timestamp,p10,median,p90
2015-07-02,5202.1597,7598.2188,9605.808
2015-07-03,3748.253,6290.6875,8410.654
2015-07-04,47.174316,1616.0964,3885.923
2015-07-05,-1744.1895,-348.292,1428.0581
2015-07-06,1528.0059,5938.374,9374.071
2015-07-07,2119.7117,6599.498,10079.096
2015-07-08,1313.0024,5250.6143,8649.2
2015-07-09,1939.1353,5870.5474,8986.393
2015-07-10,1472.7302,5107.609,8403.332
2015-07-11,-548.999,1709.1521,4462.953
2015-07-12,-1650.5933,427.8164,3088.9753
2015-07-13,854.8677,6062.1084,10172.502
2015-07-14,990.7749,6411.12,10526.769
2015-07-15,494.08496,4828.5366,9313.477
2015-07-16,445.74072,4888.404,8741.275
2015-07-17,-94.47266,3465.9307,7410.9424
2015-07-18,-901.8799,647.9829,3180.7686
2015-07-19,-2355.962,-462.36182,1441.488
2015-07-20,744.8115,5398.937,8572.576
2015-07-21,1684.4744,6178.3716,9425.998
2015-07-22,1178.4736,5404.017,8489.309
2015-07-23,1925.3706,5901.461,8801.086
2015-07-24,1730.5347,5176.8906,7829.4062
2015-07-25,-255.67773,1766.4214,4023.3345
2015-07-26,-1661.2681,255.39502,1861.4631
2015-07-27,3503.1575,7267.835,9742.547
2015-07-28,4034.2236,7805.743,10589.173
2015-07-29,3230.8035,6539.882,9103.429
2015-07-30,3519.234,6759.517,9274.129
2015-07-31,2637.5242,5702.4214,8110.4253
