timestamp,p10,median,p90
2015-07-02,2436.9963,4249.916,5554.552
2015-07-03,2912.6072,4440.919,5643.7656
2015-07-04,3128.0305,4571.5825,5686.654
2015-07-05,-1028.5786,-171.35596,1057.7896
2015-07-06,2938.9841,4452.666,5621.8384
2015-07-07,2950.9087,4419.1436,5591.6304
2015-07-08,2788.431,4387.953,5593.1147
2015-07-09,2248.253,4000.6042,5303.8477
2015-07-10,2829.959,4318.8486,5471.823
2015-07-11,2923.0,4384.489,5529.432
2015-07-12,-795.26953,40.55493,1356.6697
2015-07-13,2813.647,4390.984,5518.0107
2015-07-14,2905.238,4446.465,5587.139
2015-07-15,2684.0154,4401.0205,5565.855
2015-07-16,2373.4297,4074.494,5358.7837
2015-07-17,2710.041,4327.9824,5467.0435
2015-07-18,2981.8042,4404.978,5615.3223
2015-07-19,-848.8999,-12.486572,1130.3699
2015-07-20,2851.0017,4407.3623,5676.4297
2015-07-21,2974.4446,4454.217,5660.841
2015-07-22,2796.1348,4401.0986,5675.179
2015-07-23,2473.3647,4170.953,5583.804
2015-07-24,2629.0698,4283.4253,5567.1436
2015-07-25,2862.5212,4371.745,5602.6875
2015-07-26,-844.35205,14.706543,1214.6387
2015-07-27,2768.4666,4409.4365,5708.4526
2015-07-28,2927.7847,4462.9834,5773.845
2015-07-29,2733.6018,4463.825,5716.0205
2015-07-30,2451.8723,4259.6973,5687.1104
2015-07-31,2544.0225,4389.5415,5657.6465
