timestamp,p10,median,p90
2015-07-02,4242.8516,6502.5747,8400.018
2015-07-03,3604.8386,5894.626,7755.6323
2015-07-04,81.90234,1078.0522,2885.628
2015-07-05,-1120.627,-217.30957,1014.36084
2015-07-06,2091.9805,5700.1494,8083.626
2015-07-07,2336.8323,5868.8096,8432.123
2015-07-08,2142.625,5719.0967,8189.158
2015-07-09,2021.2979,5424.872,7743.3027
2015-07-10,1980.6152,5054.6978,7452.3506
2015-07-11,-248.66846,1424.7102,3591.0737
2015-07-12,-1277.4292,395.49756,2294.2773
2015-07-13,1704.5681,6521.037,9247.799
2015-07-14,1567.8606,6414.5566,9381.27
2015-07-15,1297.5803,5877.168,9006.156
2015-07-16,636.8301,5124.342,7977.6353
2015-07-17,324.9121,4184.0854,7203.3516
2015-07-18,-395.28564,606.2583,2232.8665
2015-07-19,-1378.2383,-157.92773,1192.8015
2015-07-20,795.62866,5002.9434,7548.7285
2015-07-21,1611.7185,5420.4644,8109.383
2015-07-22,1671.9563,5377.056,7910.8394
2015-07-23,1764.7388,5186.771,7684.3936
2015-07-24,1805.1033,4879.779,7136.664
2015-07-25,-102.10547,1237.5049,3153.1646
2015-07-26,-952.376,413.33594,1685.3516
2015-07-27,3660.188,6853.87,9205.749
2015-07-28,3793.2617,6982.62,9470.314
2015-07-29,3328.9482,6626.8267,8980.91
2015-07-30,2969.2817,6128.537,8600.454
2015-07-31,2377.7207,5554.0654,7755.667
