timestamp,p10,median,p90
2015-07-02,5441.1895,9691.52,12726.537
2015-07-03,6646.635,10407.807,13207.642
2015-07-04,6292.5273,10232.373,13127.625
2015-07-05,-3023.4004,-931.0752,1828.1226
2015-07-06,6401.1533,10303.407,13077.174
2015-07-07,5836.495,9739.847,12718.198
2015-07-08,5202.052,9269.459,12280.744
2015-07-09,3767.5947,7823.1133,11069.429
2015-07-10,6030.503,9705.785,12305.016
2015-07-11,6477.9585,10062.479,12547.494
2015-07-12,-1658.627,202.28857,2896.9102
2015-07-13,7155.9214,10779.211,13232.363
2015-07-14,6861.453,10664.435,13192.665
2015-07-15,5911.0635,10321.891,13096.309
2015-07-16,4832.769,9411.413,12614.339
2015-07-17,6049.4746,10217.546,13030.896
2015-07-18,6431.297,10038.679,12942.727
2015-07-19,-2354.4062,-440.4873,1979.5981
2015-07-20,6760.04,10450.398,13221.225
2015-07-21,6466.703,10148.716,12918.054
2015-07-22,5868.633,9707.876,12636.161
2015-07-23,5235.74,9220.578,12293.732
2015-07-24,5694.207,9579.855,12498.747
2015-07-25,6396.73,9988.126,12723.615
2015-07-26,-2165.9863,-286.72168,2107.184
2015-07-27,7060.523,10566.436,13340.618
2015-07-28,7041.139,10458.667,13273.446
2015-07-29,6234.294,10252.377,13035.866
2015-07-30,5678.6763,9739.902,12876.025
2015-07-31,5899.7783,10169.48,12979.051
