timestamp,p10,median,p90
2015-07-02,4642.207,6649.6836,8404.844
2015-07-03,4634.5337,6652.1895,8432.235
2015-07-04,4713.11,6749.532,8483.477
2015-07-05,-1568.7651,-192.06836,1646.6987
2015-07-06,3541.8982,5886.942,7777.1514
2015-07-07,3364.3557,5683.0044,7650.9565
2015-07-08,2970.8716,5288.997,7328.7793
2015-07-09,3263.8372,5636.0674,7551.8535
2015-07-10,3769.4863,5906.737,7729.7183
2015-07-11,4025.2415,6166.795,7947.247
2015-07-12,-996.2427,311.0586,2251.656
2015-07-13,3950.0957,6317.078,8137.28
2015-07-14,4065.372,6440.7236,8268.923
2015-07-15,3761.0693,6363.8027,8243.028
2015-07-16,3928.775,6398.0225,8375.739
2015-07-17,4140.09,6538.3525,8354.811
2015-07-18,4133.768,6321.368,8228.787
2015-07-19,-1297.9385,40.73584,1736.8562
2015-07-20,3684.359,6090.011,8095.3867
2015-07-21,3569.726,5991.37,7940.8027
2015-07-22,3307.0107,5732.2383,7709.9287
2015-07-23,3712.9458,5991.5635,7977.5815
2015-07-24,3819.542,6065.1597,7976.2056
2015-07-25,3996.5679,6202.3325,8115.08
2015-07-26,-1285.0498,75.11865,1859.9202
2015-07-27,3554.2617,6194.1973,8278.114
2015-07-28,4037.0076,6367.755,8462.428
2015-07-29,3523.2686,6241.885,8361.696
2015-07-30,3748.61,6370.4326,8537.615
2015-07-31,3839.1401,6503.186,8510.466
