timestamp,p10,median,p90
2015-07-02,3544.4033,8391.3545,12033.4375
2015-07-03,7096.497,10231.235,12585.867
2015-07-04,7713.747,10485.505,12635.463
2015-07-05,-2054.788,-263.85742,2307.8457
2015-07-06,5572.3857,9101.372,11495.474
2015-07-07,4904.728,8327.604,11090.393
2015-07-08,5051.1895,8425.626,11013.939
2015-07-09,3653.534,6960.5757,9887.707
2015-07-10,7077.898,9707.892,11763.583
2015-07-11,8159.0396,10345.465,12342.688
2015-07-12,-958.31055,556.5288,3100.8354
2015-07-13,7167.579,9926.159,11989.932
2015-07-14,6360.4326,9745.775,12012.524
2015-07-15,5714.566,9559.804,11914.635
2015-07-16,4253.2354,8396.985,11335.115
2015-07-17,6820.404,9937.998,12189.923
2015-07-18,7772.918,10113.193,12141.605
2015-07-19,-1737.2168,-123.81006,2111.3784
2015-07-20,6535.133,9503.526,11768.168
2015-07-21,5644.756,9013.848,11457.814
2015-07-22,5193.666,8788.709,11260.507
2015-07-23,5128.8945,8577.378,11270.041
2015-07-24,6936.2363,9769.85,11926.441
2015-07-25,8035.534,10330.578,12368.473
2015-07-26,-1533.7363,11.570801,2450.9927
2015-07-27,6584.843,9691.339,12063.371
2015-07-28,6541.1475,9522.276,11905.394
2015-07-29,5541.3833,9250.523,11792.729
2015-07-30,5064.669,8758.392,11630.653
2015-07-31,6914.6836,9845.838,12076.877
