timestamp,p10,median,p90
2015-07-02,7133.8203,9828.234,11891.084
2015-07-03,6120.5103,8917.352,11022.508
2015-07-04,2208.938,4823.491,7348.4805
2015-07-05,-2147.581,-348.59814,1679.7808
2015-07-06,5660.8765,9903.922,12319.471
2015-07-07,5810.1304,9912.423,12640.4795
2015-07-08,5111.5186,9456.412,12215.326
2015-07-09,4957.3105,9331.995,12238.33
2015-07-10,4056.3542,8351.941,11368.719
2015-07-11,517.91016,4420.342,7919.4478
2015-07-12,-2955.71,288.9165,3207.1685
2015-07-13,1682.354,8676.757,12610.475
2015-07-14,1504.0557,8639.31,12696.5625
2015-07-15,1071.7124,7049.1533,11986.14
2015-07-16,361.32666,6592.8193,10993.428
2015-07-17,36.02832,5460.252,10057.545
2015-07-18,-293.50684,2407.666,5657.0986
2015-07-19,-3176.4658,-394.46875,1920.3584
2015-07-20,3143.1523,8653.787,11771.881
2015-07-21,3821.9287,8925.335,12127.539
2015-07-22,3780.629,8687.813,11887.054
2015-07-23,4045.2598,8665.146,11678.793
2015-07-24,3742.1191,7936.07,10796.998
2015-07-25,1081.4521,4202.227,7207.7476
2015-07-26,-1987.1504,383.48438,2364.6348
2015-07-27,6177.6274,9919.072,12604.041
2015-07-28,6301.383,9953.555,12796.889
2015-07-29,5803.6343,9545.259,12291.401
2015-07-30,5783.117,9239.28,11923.234
2015-07-31,5088.4897,8663.769,11249.005
