timestamp,p10,median,p90
2015-07-02,3045.835,4513.1997,5891.746
2015-07-03,2885.3335,4411.6265,5780.0415
2015-07-04,1296.5571,2951.3047,4576.097
2015-07-05,-1246.1104,-137.46997,1298.7905
2015-07-06,2305.9219,4530.306,6062.104
2015-07-07,2456.4216,4537.9297,6174.836
2015-07-08,2334.196,4535.711,6138.7627
2015-07-09,2085.8306,4331.5884,5957.4624
2015-07-10,2000.9531,4135.886,5741.4956
2015-07-11,685.0532,2696.121,4514.1387
2015-07-12,-1340.1675,106.82495,1820.1141
2015-07-13,1438.4897,4172.1562,5946.357
2015-07-14,1643.0352,4212.7207,5986.877
2015-07-15,1614.4539,4116.6685,5860.5156
2015-07-16,1492.8027,3898.5742,5564.134
2015-07-17,1459.1167,3784.1465,5394.5894
2015-07-18,797.28296,2326.6338,3889.9707
2015-07-19,-1176.2256,-28.793945,1160.5083
2015-07-20,2366.7004,4279.3535,5689.5264
2015-07-21,2514.2124,4266.5557,5620.9053
2015-07-22,2727.9656,4333.7144,5669.3813
2015-07-23,2653.69,4225.4863,5559.6826
2015-07-24,2573.0957,4097.8984,5356.432
2015-07-25,1374.9233,2776.329,4133.8193
2015-07-26,-871.04346,87.12695,1209.4763
2015-07-27,2889.3916,4429.7715,5775.161
2015-07-28,2928.97,4433.1523,5811.406
2015-07-29,2910.7659,4444.782,5779.3623
2015-07-30,2858.1296,4288.7188,5671.897
2015-07-31,2797.9614,4250.7617,5476.232
