timestamp,p10,median,p90
2015-07-02,4169.118,6505.453,9250.444
2015-07-03,3428.579,5742.1924,8300.1875
2015-07-04,1143.3755,3221.975,5854.354
2015-07-05,-2590.1802,-862.03516,1171.3645
2015-07-06,3273.1824,5672.042,7996.294
2015-07-07,3588.6648,5659.464,7788.842
2015-07-08,3229.813,5094.2656,7033.0547
2015-07-09,3281.9014,5089.751,7054.8022
2015-07-10,3066.013,4935.3555,6763.619
2015-07-11,1549.6968,3468.2954,5391.1753
2015-07-12,-1040.6499,491.47266,2493.5994
2015-07-13,4690.0923,7322.9043,10226.508
2015-07-14,4864.618,7532.451,10425.74
2015-07-15,4093.5635,6433.132,9157.508
2015-07-16,3696.6143,6021.0483,8377.827
2015-07-17,3256.9976,5465.3613,7712.79
2015-07-18,809.69727,2673.6506,4740.2188
2015-07-19,-2034.1987,-515.0718,1253.4192
2015-07-20,3898.3525,6103.138,8291.98
2015-07-21,4022.903,6113.7734,8235.263
2015-07-22,3555.3762,5477.3916,7533.742
2015-07-23,3547.1704,5518.4844,7422.9404
2015-07-24,3162.2031,5202.006,7172.646
2015-07-25,1592.4143,3495.9006,5606.8843
2015-07-26,-1160.2041,253.57324,2268.7664
2015-07-27,4941.6733,7385.3447,10219.808
2015-07-28,5094.4595,7531.669,10469.916
2015-07-29,3600.662,6120.1665,8785.908
2015-07-30,3496.8826,5911.39,8405.235
2015-07-31,2699.07,5152.3804,7556.387
