timestamp,p10,median,p90
2015-07-02,3026.3406,5847.3687,8810.67
2015-07-03,3643.331,6241.3184,9052.626
2015-07-04,3356.5503,5949.9487,8567.619
2015-07-05,-2129.5864,-628.95996,1361.4795
2015-07-06,3936.2283,6158.7773,8557.858
2015-07-07,3778.4355,5993.4004,8338.676
2015-07-08,3458.439,5762.7812,8079.116
2015-07-09,2828.587,5054.986,7414.593
2015-07-10,3745.7083,5910.062,8158.204
2015-07-11,3699.0454,5836.545,8088.3267
2015-07-12,-1241.9941,129.60938,2191.304
2015-07-13,4595.8647,7049.9307,9804.381
2015-07-14,4581.295,7088.3306,9957.356
2015-07-15,4004.8562,6771.6777,9680.716
2015-07-16,3397.1738,6169.588,9121.922
2015-07-17,3668.4146,6322.598,9153.036
2015-07-18,3624.2065,5927.797,8307.924
2015-07-19,-1822.5864,-425.70166,1332.1577
2015-07-20,4099.368,6590.0483,9192.135
2015-07-21,4016.2825,6474.339,9099.693
2015-07-22,3752.776,6135.043,8754.413
2015-07-23,3474.5051,5917.4634,8378.712
2015-07-24,3778.2175,6155.623,8608.479
2015-07-25,3680.7148,6115.2163,8640.771
2015-07-26,-1559.8179,-175.15283,1675.0872
2015-07-27,4030.8438,6777.9053,9704.8545
2015-07-28,4202.6177,6848.9795,9845.597
2015-07-29,3672.4229,6450.7905,9404.791
2015-07-30,3364.7961,6017.1978,8878.288
2015-07-31,3500.867,6276.0776,9008.754
