timestamp,p10,median,p90
2015-07-02,2409.987,3697.3433,4946.4805
2015-07-03,2194.0842,3546.085,4837.246
2015-07-04,-111.686035,534.37366,1571.8906
2015-07-05,-653.2864,-73.650635,644.8275
2015-07-06,1289.6617,2513.2192,3684.994
2015-07-07,1536.2988,2698.1924,3756.2913
2015-07-08,1085.8578,2087.312,3101.3303
2015-07-09,1280.5033,2211.2744,3121.6365
2015-07-10,1374.3546,2296.328,3172.4395
2015-07-11,21.877441,619.9315,1333.79
2015-07-12,-403.1311,104.59253,782.9083
2015-07-13,2914.968,4274.69,5579.903
2015-07-14,3358.064,4895.4277,6379.957
2015-07-15,1661.6017,3170.769,4786.827
2015-07-16,1738.9745,3354.6953,4940.4453
2015-07-17,1547.7043,3018.275,4574.415
2015-07-18,-234.87012,229.4895,901.8938
2015-07-19,-628.71045,-97.4668,582.5796
2015-07-20,1611.3875,2863.0576,4167.7295
2015-07-21,2091.4294,3344.789,4555.5283
2015-07-22,1550.187,2722.02,3857.1301
2015-07-23,1663.7754,2868.8655,3974.2563
2015-07-24,1647.1989,2762.6006,3856.6636
2015-07-25,117.329834,720.6909,1670.8894
2015-07-26,-487.07202,63.98462,734.91833
2015-07-27,2250.0647,3933.5112,5383.5786
2015-07-28,2595.87,4203.5654,5765.547
2015-07-29,1246.6765,2647.3015,4001.9565
2015-07-30,1516.6104,2962.5488,4335.577
2015-07-31,987.3838,2224.8882,3584.0415
