timestamp,p10,median,p90
2015-07-02,4058.4634,6179.825,8130.6577
2015-07-03,3618.2454,5810.684,7823.778
2015-07-04,-139.08105,1243.5955,3159.8218
2015-07-05,-1979.5825,-613.92773,902.3037
2015-07-06,1870.8728,4778.4697,6964.4775
2015-07-07,2290.0613,4899.5713,7010.0396
2015-07-08,1636.6863,4046.9893,6134.405
2015-07-09,1923.4106,4165.51,6205.1587
2015-07-10,2328.9683,4579.0874,6460.3955
2015-07-11,7.6069336,1771.8154,3535.7043
2015-07-12,-1149.3257,438.01807,2059.779
2015-07-13,3575.6191,6779.576,9339.875
2015-07-14,3714.2246,6924.8,9562.738
2015-07-15,2674.624,5676.002,8232.62
2015-07-16,2708.8838,5579.0156,7764.54
2015-07-17,2412.3096,5163.286,7384.8076
2015-07-18,-357.75586,998.3616,2775.0378
2015-07-19,-1730.231,-325.47168,1076.9915
2015-07-20,2940.587,5682.477,7632.7314
2015-07-21,3195.9768,5676.678,7653.419
2015-07-22,2483.3604,4755.225,6629.588
2015-07-23,2597.1592,4939.218,6662.0938
2015-07-24,2798.0505,4989.297,6656.8477
2015-07-25,300.99243,1754.081,3422.2231
2015-07-26,-877.16113,332.06006,1552.1926
2015-07-27,4487.3833,6811.6113,8876.355
2015-07-28,4675.0073,6994.927,9180.199
2015-07-29,2895.6833,5265.497,7162.933
2015-07-30,2977.8247,5345.0723,7250.9673
2015-07-31,2273.1206,4653.27,6557.0684
