timestamp,p10,median,p90
2015-07-02,5132.6816,8771.997,12012.643
2015-07-03,5441.934,8775.492,11815.467
2015-07-04,3702.2954,7352.546,10589.502
2015-07-05,-2171.4248,-639.16943,1498.0742
2015-07-06,5487.366,8692.759,11615.598
2015-07-07,5794.936,8827.388,11798.776
2015-07-08,5778.4795,8827.799,11701.816
2015-07-09,5054.568,8172.425,10936.356
2015-07-10,5737.093,8721.15,11433.713
2015-07-11,4933.575,8004.654,10767.358
2015-07-12,-1118.1396,359.55127,2673.4014
2015-07-13,6506.8076,9748.609,12743.424
2015-07-14,6546.3394,9857.256,13037.885
2015-07-15,5817.0957,9495.617,12754.865
2015-07-16,5247.535,8751.894,11964.762
2015-07-17,5271.5967,8793.646,11919.084
2015-07-18,3899.1326,7187.5,9993.482
2015-07-19,-1542.8193,-54.811523,1851.7461
2015-07-20,5290.7417,8902.117,12072.5625
2015-07-21,5851.482,9154.917,12176.354
2015-07-22,5453.27,8960.236,12066.629
2015-07-23,4972.9517,8561.192,11790.785
2015-07-24,5047.098,8801.932,11857.34
2015-07-25,4437.294,8080.747,11148.862
2015-07-26,-1468.5986,127.964355,2146.0044
2015-07-27,5982.259,9589.11,12913.912
2015-07-28,6317.67,9738.094,13176.666
2015-07-29,5421.998,9411.584,12677.549
2015-07-30,4817.5137,8898.836,12509.564
2015-07-31,4263.9707,8804.729,12099.134
