timestamp,p10,median,p90
2015-07-02,3853.5327,6983.0215,9423.158
2015-07-03,4533.5205,7245.6006,9464.973
2015-07-04,4356.818,7078.492,9367.383
2015-07-05,-1859.8926,-551.3423,1227.4492
2015-07-06,4656.19,7212.7324,9331.491
2015-07-07,4322.293,6932.4263,9153.348
2015-07-08,4338.938,7014.336,9177.15
2015-07-09,3520.1833,6345.3457,8588.11
2015-07-10,4437.607,7031.1597,9125.539
2015-07-11,4388.9404,7103.1772,9146.562
2015-07-12,-1243.0225,62.65674,2004.1082
2015-07-13,5066.702,7662.13,9706.142
2015-07-14,4737.4746,7510.9927,9668.227
2015-07-15,4280.779,7395.5063,9678.571
2015-07-16,3986.9526,6963.2393,9399.389
2015-07-17,4279.4277,7208.0654,9486.443
2015-07-18,4417.469,7107.9873,9373.461
2015-07-19,-1479.0435,-157.6123,1462.1973
2015-07-20,4594.9927,7378.45,9583.008
2015-07-21,4480.8486,7245.495,9469.369
2015-07-22,4424.6963,7240.6597,9482.822
2015-07-23,3989.3315,6898.4404,9306.559
2015-07-24,4184.765,7111.21,9301.616
2015-07-25,4412.7515,7177.4604,9387.34
2015-07-26,-1433.9707,-99.13574,1552.647
2015-07-27,4679.539,7548.957,9848.509
2015-07-28,4745.1787,7465.425,9771.703
2015-07-29,4346.3086,7438.955,9636.656
2015-07-30,4034.2405,7143.3394,9551.544
2015-07-31,3836.5718,7219.7285,9499.404
