timestamp,p10,median,p90
2015-07-02,4253.4785,7103.128,9582.466
2015-07-03,4632.2646,7425.8,9874.383
2015-07-04,1765.0947,4598.552,7236.5103
2015-07-05,-2403.1367,-599.33203,1416.9077
2015-07-06,3913.1257,7365.039,9930.42
2015-07-07,4065.8423,7476.5366,10175.328
2015-07-08,3798.8528,7223.456,9900.668
2015-07-09,3577.0007,6957.627,9554.008
2015-07-10,3787.3074,7313.053,9923.19
2015-07-11,1385.3145,4919.02,7624.6646
2015-07-12,-2259.9082,96.75635,2493.2969
2015-07-13,2910.6565,7398.9873,10416.165
2015-07-14,2991.657,7441.7275,10542.848
2015-07-15,2486.1968,6919.792,10059.354
2015-07-16,2191.1697,6436.5674,9418.348
2015-07-17,2598.642,6670.7715,9562.024
2015-07-18,711.5083,3657.3198,6551.593
2015-07-19,-2620.1602,-348.90283,1678.1353
2015-07-20,3387.2144,7163.0337,9937.127
2015-07-21,3723.5774,7334.691,10119.841
2015-07-22,3395.7048,6974.8496,9885.97
2015-07-23,3304.4355,6940.5347,9768.97
2015-07-24,3731.8235,7163.0967,9877.691
2015-07-25,1562.1206,4646.523,7289.314
2015-07-26,-1984.5591,43.210938,1984.9849
2015-07-27,4276.9326,7583.1772,10302.477
2015-07-28,4513.0205,7704.053,10559.528
2015-07-29,3905.151,7276.4297,10053.066
2015-07-30,3909.4185,7115.597,9902.951
2015-07-31,4062.5415,7396.392,9957.745
