timestamp,p10,median,p90
2015-07-02,4665.377,7236.487,9080.249
2015-07-03,5184.4214,7470.192,9053.516
2015-07-04,4942.088,7383.1997,9022.8545
2015-07-05,-1623.5303,-333.55225,1351.7373
2015-07-06,4573.925,7219.44,8981.277
2015-07-07,4524.366,7139.7344,8921.614
2015-07-08,4517.2207,7288.5435,9023.453
2015-07-09,3852.4583,6863.775,8832.523
2015-07-10,4853.8735,7359.1396,9093.951
2015-07-11,4638.399,7327.704,9029.526
2015-07-12,-1380.9058,46.018066,1978.2944
2015-07-13,4553.075,7388.7393,9031.321
2015-07-14,4288.5854,7356.1035,9118.449
2015-07-15,4056.4475,7408.8745,9210.649
2015-07-16,3435.2463,7004.976,9129.813
2015-07-17,4077.1252,7296.2456,9159.643
2015-07-18,4157.1665,7031.958,9052.537
2015-07-19,-1431.8623,-103.56738,1525.2666
2015-07-20,4109.828,7146.6777,9137.381
2015-07-21,4367.8696,7230.348,9136.393
2015-07-22,4393.6494,7321.386,9283.607
2015-07-23,4238.546,7144.4497,9115.927
2015-07-24,4384.9097,7320.7803,9103.358
2015-07-25,4518.3174,7286.453,9042.777
2015-07-26,-1295.646,27.562012,1658.0596
2015-07-27,4332.912,7310.6743,9220.459
2015-07-28,4709.579,7351.2803,9287.859
2015-07-29,4533.408,7473.872,9240.225
2015-07-30,4251.7534,7297.0386,9295.901
2015-07-31,4456.4814,7401.531,9222.349
