timestamp,p10,median,p90
2015-07-02,4852.2246,7756.979,10815.358
2015-07-03,5008.978,7743.4634,10694.699
2015-07-04,4601.08,7465.8057,10462.992
2015-07-05,-1860.644,-322.00684,2198.1953
2015-07-06,3686.9578,6604.623,9290.025
2015-07-07,4185.1436,6622.027,9179.564
2015-07-08,4151.188,6517.5464,8941.619
2015-07-09,4377.6597,6631.0107,8845.295
2015-07-10,5063.3506,7081.1504,9202.014
2015-07-11,5087.5913,7171.203,9342.771
2015-07-12,-726.28174,477.8208,2877.7417
2015-07-13,4987.953,7392.5356,9770.779
2015-07-14,5183.4663,7538.302,9886.841
2015-07-15,4882.9653,7390.7637,9760.818
2015-07-16,4844.163,7219.226,9568.311
2015-07-17,5085.1895,7377.7646,9647.577
2015-07-18,4904.7754,7087.9634,9157.777
2015-07-19,-1272.4434,-41.02588,1765.9326
2015-07-20,4557.889,7009.7905,9190.99
2015-07-21,4746.347,7050.732,9168.88
2015-07-22,4766.3496,6924.911,9015.241
2015-07-23,4926.301,7022.6016,9136.5
2015-07-24,5086.639,7178.9795,9266.863
2015-07-25,5018.75,7173.2324,9296.988
2015-07-26,-1077.9346,108.56787,2082.521
2015-07-27,4487.1597,7257.962,9767.323
2015-07-28,4889.415,7384.478,9892.221
2015-07-29,4423.2646,7268.808,9738.382
2015-07-30,4534.382,7213.427,9720.935
2015-07-31,4516.65,7314.6826,9629.813
