timestamp,p10,median,p90
2015-07-02,2647.2134,4207.7646,5531.449
2015-07-03,2553.3765,4149.478,5444.363
2015-07-04,532.96655,1768.5074,3195.7761
2015-07-05,-838.95825,-37.16992,913.4319
2015-07-06,1827.3479,4088.8335,5536.986
2015-07-07,1773.7115,4169.536,5728.2974
2015-07-08,1669.6288,4084.0723,5688.57
2015-07-09,1511.8009,3948.826,5685.467
2015-07-10,1371.3977,3906.872,5608.866
2015-07-11,-114.87866,1659.814,3527.9941
2015-07-12,-995.39795,142.38281,1459.5814
2015-07-13,617.5215,3734.5073,5605.6846
2015-07-14,716.46216,3789.569,5684.8467
2015-07-15,516.2903,3410.0818,5581.6436
2015-07-16,349.59375,3235.7266,5231.45
2015-07-17,475.5581,3078.8271,5123.1
2015-07-18,-177.6853,886.0906,2496.4438
2015-07-19,-1081.8462,-27.405762,1010.0713
2015-07-20,989.24365,3597.076,5235.956
2015-07-21,1350.1584,3889.7893,5552.8525
2015-07-22,1323.7495,3793.9248,5561.5854
2015-07-23,1392.1335,3804.9514,5534.712
2015-07-24,1579.7623,3795.9414,5400.2544
2015-07-25,170.09668,1590.29,3173.1982
2015-07-26,-882.8508,184.89038,1164.523
2015-07-27,1965.3483,4131.2446,5655.9644
2015-07-28,2245.0684,4260.3364,5868.851
2015-07-29,2025.1542,4188.538,5753.3213
2015-07-30,2041.3698,4123.745,5748.549
2015-07-31,1907.8796,4082.7424,5603.8457
