timestamp,p10,median,p90
2015-07-02,1871.99,3321.682,4514.94
2015-07-03,2279.2786,3471.298,4588.0566
2015-07-04,1994.5515,3253.032,4385.7256
2015-07-05,-970.3113,-210.2085,857.77344
2015-07-06,2165.8408,3318.0217,4350.67
2015-07-07,2341.96,3404.2256,4436.5625
2015-07-08,2260.7068,3339.9446,4353.162
2015-07-09,1968.694,3110.1821,4087.02
2015-07-10,2334.184,3351.822,4291.9785
2015-07-11,2108.8965,3190.611,4166.8994
2015-07-12,-628.9143,41.80542,1126.3307
2015-07-13,2251.419,3415.51,4428.8623
2015-07-14,2431.2297,3559.2485,4556.1567
2015-07-15,2223.1853,3448.5552,4481.2217
2015-07-16,2093.8486,3260.0317,4291.2856
2015-07-17,2323.6235,3425.537,4410.0156
2015-07-18,2196.297,3260.34,4213.801
2015-07-19,-709.96265,-9.659912,886.85706
2015-07-20,2329.7808,3385.1895,4383.9443
2015-07-21,2501.6619,3490.1323,4426.433
2015-07-22,2305.3132,3395.132,4387.8604
2015-07-23,2076.2585,3256.6543,4329.7124
2015-07-24,2207.2078,3368.3938,4394.212
2015-07-25,2065.9668,3226.4905,4266.3145
2015-07-26,-743.05493,-32.443115,930.6223
2015-07-27,2221.9905,3373.956,4397.0605
2015-07-28,2445.6704,3503.727,4533.9263
2015-07-29,2199.9226,3423.162,4439.747
2015-07-30,2037.1816,3283.1619,4398.002
2015-07-31,2151.0125,3393.3518,4389.59
