timestamp,p10,median,p90
2015-07-02,4143.519,7080.2705,9662.827
2015-07-03,4299.828,7056.949,9643.878
2015-07-04,2991.5303,6218.7173,8840.709
2015-07-05,-1805.352,-456.77246,1549.3936
2015-07-06,4059.0654,7081.9844,9528.192
2015-07-07,4211.1978,6955.806,9394.879
2015-07-08,4158.6226,6899.135,9243.015
2015-07-09,3521.3865,6292.571,8510.267
2015-07-10,3986.8496,6587.4897,8749.311
2015-07-11,3440.755,6120.1943,8246.179
2015-07-12,-1097.9468,166.85547,2112.1506
2015-07-13,4614.651,7366.507,9597.404
2015-07-14,4692.1245,7389.799,9677.652
2015-07-15,4334.295,7251.438,9585.395
2015-07-16,4048.9812,6740.5435,8992.308
2015-07-17,4031.5352,6788.4106,8996.102
2015-07-18,3273.3818,5802.861,7907.1177
2015-07-19,-1306.5264,-75.21631,1522.1099
2015-07-20,4319.5566,7049.4883,9371.42
2015-07-21,4488.5054,7050.0083,9301.765
2015-07-22,4378.459,6991.9043,9250.31
2015-07-23,4047.9565,6706.4707,9042.118
2015-07-24,3913.1384,6693.034,8882.562
2015-07-25,3494.2034,6207.747,8351.636
2015-07-26,-1269.6055,9.939941,1667.981
2015-07-27,4570.0723,7300.181,9702.713
2015-07-28,4716.5864,7314.2334,9771.407
2015-07-29,4318.769,7271.604,9625.408
2015-07-30,4038.9111,7000.2764,9547.544
2015-07-31,3706.9856,6926.4365,9272.036
