timestamp,p10,median,p90
2015-07-02,4239.045,6429.751,8587.885
2015-07-03,4145.6626,6401.672,8673.349
2015-07-04,2943.6465,5696.164,7929.957
2015-07-05,-1878.9604,-549.7993,1442.6543
2015-07-06,2983.969,5702.0156,7861.5303
2015-07-07,2919.9058,5328.518,7453.4775
2015-07-08,3129.6697,5382.3726,7400.92
2015-07-09,3107.8677,5396.3613,7336.418
2015-07-10,3816.2441,5948.002,7807.332
2015-07-11,3363.6538,5599.9653,7547.6914
2015-07-12,-806.69824,399.5752,2453.2488
2015-07-13,4191.0244,6622.532,8656.654
2015-07-14,3958.2505,6477.678,8584.52
2015-07-15,3619.718,6392.076,8525.973
2015-07-16,3412.4246,6072.0474,8168.538
2015-07-17,3517.773,6206.744,8224.407
2015-07-18,2833.1638,4950.297,6789.9854
2015-07-19,-1520.019,-400.16504,1125.5547
2015-07-20,3778.9165,5969.5605,7806.34
2015-07-21,3374.6836,5580.762,7404.333
2015-07-22,3675.1055,5644.2344,7417.783
2015-07-23,3882.6272,5811.201,7524.0234
2015-07-24,4191.304,6097.604,7776.727
2015-07-25,3684.7493,5705.0684,7444.919
2015-07-26,-868.2876,157.13672,1684.0256
2015-07-27,4436.584,6579.0005,8628.591
2015-07-28,4345.3545,6421.388,8465.411
2015-07-29,3886.3445,6193.0728,8176.251
2015-07-30,3811.5361,6070.67,8114.1113
2015-07-31,3742.5588,6106.3325,7972.926
