timestamp,p10,median,p90
2015-07-02,6024.1694,8434.729,10527.782
2015-07-03,5065.757,7755.8916,9974.421
2015-07-04,-86.291016,1226.6719,3627.6353
2015-07-05,-1417.9468,-171.45557,1388.9854
2015-07-06,1657.4373,5938.915,9153.814
2015-07-07,2315.2385,6269.473,9180.227
2015-07-08,1622.2786,5194.736,8050.51
2015-07-09,1741.894,5220.188,7853.2607
2015-07-10,1939.883,5104.3013,7645.51
2015-07-11,-261.86768,1294.77,3303.662
2015-07-12,-1295.8848,428.78125,2123.463
2015-07-13,3122.7168,7623.882,10609.41
2015-07-14,3787.6694,8442.686,11431.871
2015-07-15,2765.495,7396.257,10534.318
2015-07-16,2315.0024,6929.3066,9836.629
2015-07-17,1551.053,5900.219,8889.738
2015-07-18,-485.30713,654.3618,2391.937
2015-07-19,-1546.0073,-142.55322,1290.06
2015-07-20,1823.6296,6423.9985,9099.554
2015-07-21,2666.738,6774.002,9645.949
2015-07-22,2174.3696,5998.995,8725.07
2015-07-23,2624.8608,6227.663,8763.882
2015-07-24,2459.895,5770.7705,8142.2007
2015-07-25,-107.86865,1382.9302,3399.9163
2015-07-26,-1101.0874,419.72363,1719.9619
2015-07-27,4282.1157,8013.8696,10534.594
2015-07-28,4892.594,8575.093,11350.531
2015-07-29,3533.2483,7207.4653,9791.758
2015-07-30,3257.3618,6939.55,9544.242
2015-07-31,2275.3823,5713.914,8253.2295
