timestamp,p10,median,p90
2015-07-02,3060.0723,5864.68,7959.1475
2015-07-03,4384.7505,6715.9805,8556.233
2015-07-04,4586.89,6774.7285,8595.021
2015-07-05,-2043.9893,-736.3037,831.5088
2015-07-06,4418.1807,6451.7676,8096.7734
2015-07-07,4034.3076,6128.781,7832.716
2015-07-08,3837.3008,5966.0996,7669.994
2015-07-09,2282.0361,4429.3423,6440.4365
2015-07-10,4472.1733,6356.459,7998.1006
2015-07-11,5233.3545,6945.0776,8448.96
2015-07-12,-799.2998,301.93457,1890.4353
2015-07-13,6041.987,7701.504,9197.447
2015-07-14,5867.929,7566.575,9145.037
2015-07-15,5187.583,7249.6245,8918.414
2015-07-16,3530.6084,6125.073,8098.081
2015-07-17,4214.3145,6630.062,8412.828
2015-07-18,4549.1416,6683.841,8503.874
2015-07-19,-1709.4805,-400.4702,1107.4819
2015-07-20,4387.861,6608.4473,8397.618
2015-07-21,3912.7944,6309.7104,8156.632
2015-07-22,3624.9956,6103.3687,7967.891
2015-07-23,3327.1094,5921.616,7896.7285
2015-07-24,3987.3838,6426.4004,8223.1045
2015-07-25,5119.4746,7140.871,8776.241
2015-07-26,-1161.0132,42.28711,1517.5535
2015-07-27,5399.3403,7450.6006,9129.0625
2015-07-28,5519.8447,7462.1504,9158.893
2015-07-29,4515.5283,7003.9863,8714.289
2015-07-30,3401.6504,6091.774,8149.176
2015-07-31,3519.595,6419.526,8272.125
