timestamp,p10,median,p90
2015-07-02,3945.3784,5978.253,8228.206
2015-07-03,3854.3481,5904.062,8167.333
2015-07-04,1918.0305,3905.7932,6030.0596
2015-07-05,-2039.8828,-633.9219,1029.9905
2015-07-06,3161.93,4972.0195,6724.667
2015-07-07,2901.7861,4565.2007,6104.3486
2015-07-08,2857.9795,4325.388,5800.1846
2015-07-09,2804.4055,4198.1055,5556.807
2015-07-10,3147.2222,4585.4224,5934.993
2015-07-11,2018.8884,3529.4658,4986.4053
2015-07-12,-778.89795,317.4038,1829.6016
2015-07-13,4432.0767,6348.4375,8400.051
2015-07-14,4448.622,6487.5215,8579.598
2015-07-15,4079.2378,6128.1553,8307.292
2015-07-16,3606.6707,5658.3643,7777.66
2015-07-17,3508.1162,5571.4023,7598.6846
2015-07-18,1700.8037,3437.003,5264.7134
2015-07-19,-1528.0718,-271.61768,1168.9795
2015-07-20,3467.864,5266.1675,7010.9756
2015-07-21,3197.9946,4924.544,6502.884
2015-07-22,2871.3867,4449.7954,5961.376
2015-07-23,3085.4773,4631.0312,6053.794
2015-07-24,3090.229,4715.3154,6167.5625
2015-07-25,1850.9851,3381.0789,4946.105
2015-07-26,-1000.0659,108.17432,1478.2039
2015-07-27,4388.5093,6373.582,8533.709
2015-07-28,4556.886,6573.47,8889.383
2015-07-29,3583.1824,5833.178,8168.2666
2015-07-30,3395.6587,5705.281,8161.7383
2015-07-31,3179.5557,5566.825,7846.99
