timestamp,p10,median,p90
2015-07-02,3040.5747,6008.429,9180.265
2015-07-03,3083.8447,6068.1904,9172.073
2015-07-04,1800.9795,4553.191,7616.66
2015-07-05,-2525.2905,-929.4116,1271.1797
2015-07-06,2796.8914,5514.919,8378.67
2015-07-07,2863.4177,5652.6504,8483.937
2015-07-08,2890.1794,5512.283,8275.4795
2015-07-09,2511.2117,5013.0396,7771.084
2015-07-10,2999.0686,5640.8057,8354.682
2015-07-11,2340.8008,4866.8,7442.559
2015-07-12,-1470.4775,27.27002,2358.0957
2015-07-13,3512.2834,6646.282,9903.785
2015-07-14,3672.2578,6790.956,10147.034
2015-07-15,3330.0405,6577.6826,9948.971
2015-07-16,2774.2568,5752.3857,9006.6
2015-07-17,2842.4722,5799.085,8886.957
2015-07-18,1197.0381,3973.6948,6893.872
2015-07-19,-1936.7783,-313.83203,1646.4927
2015-07-20,2522.4521,5656.328,8676.474
2015-07-21,2809.7014,6013.833,9145.164
2015-07-22,2556.3364,5661.5356,8815.238
2015-07-23,2376.4912,5548.9585,8620.858
2015-07-24,2558.0623,5670.7627,8662.658
2015-07-25,1984.1313,4890.928,7796.2666
2015-07-26,-1640.3125,34.27002,2160.9224
2015-07-27,3258.1023,6748.077,10070.728
2015-07-28,3441.6123,6978.522,10512.123
2015-07-29,2872.7307,6491.7466,10125.264
2015-07-30,2519.4753,6057.4346,9830.016
2015-07-31,2137.5662,5877.306,9241.881
