timestamp,p10,median,p90
2015-07-02,3096.0808,4791.321,6224.0938
2015-07-03,3133.2817,4785.373,6140.9824
2015-07-04,2829.752,4576.557,5977.752
2015-07-05,-1493.8315,-508.80908,750.2539
2015-07-06,3275.65,4856.2256,6190.282
2015-07-07,3262.5486,4790.0254,6174.3438
2015-07-08,3168.379,4728.5776,6072.71
2015-07-09,2689.0698,4349.8687,5708.575
2015-07-10,2920.0312,4475.8027,5840.038
2015-07-11,2915.6177,4473.999,5797.1816
2015-07-12,-1014.3755,-77.71387,1217.3538
2015-07-13,3568.4285,5144.3604,6441.831
2015-07-14,3517.8267,5145.6934,6470.8506
2015-07-15,3220.9858,5019.464,6421.146
2015-07-16,2899.5142,4711.717,6157.1113
2015-07-17,2910.2373,4701.238,6114.6216
2015-07-18,2803.4067,4520.7656,5897.125
2015-07-19,-1222.4136,-189.59375,989.177
2015-07-20,3217.7979,4935.9473,6386.419
2015-07-21,3247.1362,4909.363,6300.75
2015-07-22,3057.2039,4796.229,6207.5703
2015-07-23,2817.8032,4638.4146,6114.915
2015-07-24,2545.5151,4459.2856,5892.578
2015-07-25,2701.8306,4516.193,5952.119
2015-07-26,-1262.8696,-185.6831,1010.1157
2015-07-27,3311.4678,5033.246,6502.2627
2015-07-28,3340.6602,5025.944,6506.383
2015-07-29,3108.5725,4982.84,6388.7285
2015-07-30,2904.884,4808.631,6344.8843
2015-07-31,2610.6228,4709.5825,6136.503
