timestamp,p10,median,p90
2015-07-02,3475.3555,5641.4395,8786.082
2015-07-03,3228.8462,5324.217,8085.2705
2015-07-04,1651.9106,3657.2058,6390.743
2015-07-05,-1952.0234,-630.3447,1475.136
2015-07-06,3112.7192,5294.8496,7982.5566
2015-07-07,3242.7412,5217.766,7761.949
2015-07-08,3228.6794,5078.1387,7447.4697
2015-07-09,3052.6992,4840.6875,7085.061
2015-07-10,2980.7954,4782.5303,6920.496
2015-07-11,1545.3877,3358.8022,5597.531
2015-07-12,-1193.3877,97.23291,2331.635
2015-07-13,3301.3057,6034.3843,9413.553
2015-07-14,3567.6138,6110.5415,9423.736
2015-07-15,3476.8447,5968.514,9174.351
2015-07-16,3156.6245,5505.3447,8482.215
2015-07-17,2994.5718,5210.124,7929.099
2015-07-18,1121.7739,3040.8367,5647.9834
2015-07-19,-1732.229,-358.521,1533.8206
2015-07-20,3051.9512,5520.462,8377.843
2015-07-21,3195.5437,5417.3506,8056.04
2015-07-22,3361.1191,5297.6416,7716.6265
2015-07-23,3372.5654,5125.1523,7269.813
2015-07-24,3202.9365,4968.7383,7013.572
2015-07-25,1747.22,3418.2263,5510.79
2015-07-26,-1194.0771,-32.186523,1731.467
2015-07-27,3543.3208,6060.005,9342.028
2015-07-28,3626.3254,6103.6304,9261.596
2015-07-29,3312.7554,5818.9624,8994.896
2015-07-30,3197.372,5542.954,8732.639
2015-07-31,2830.863,5288.839,8194.014
