timestamp,p10,median,p90
2015-07-02,4387.1646,6472.1323,8370.159
2015-07-03,4259.754,6449.385,8419.405
2015-07-04,3158.0151,5881.751,8012.7207
2015-07-05,-1600.7363,-372.8745,1504.2256
2015-07-06,2553.5027,5666.1055,7824.382
2015-07-07,3078.6309,5648.5195,7842.129
2015-07-08,2834.2043,5468.7637,7637.473
2015-07-09,2915.316,5651.8623,7679.033
2015-07-10,3323.0225,5910.6045,7805.1797
2015-07-11,2714.1387,5448.408,7475.2446
2015-07-12,-1213.2485,231.6997,2354.7307
2015-07-13,3113.2986,6169.042,8177.8867
2015-07-14,3199.1729,6175.7075,8200.861
2015-07-15,2653.1628,6065.8687,8086.5176
2015-07-16,2639.604,5904.0063,7955.893
2015-07-17,2792.5898,5896.669,7864.0303
2015-07-18,2391.8362,4889.771,6955.4966
2015-07-19,-1331.9712,-177.39111,1360.0237
2015-07-20,2992.0364,5648.098,7557.046
2015-07-21,3330.4927,5716.218,7581.0303
2015-07-22,3359.336,5596.7715,7470.55
2015-07-23,3769.3105,5873.5303,7682.167
2015-07-24,3841.1143,5946.6084,7687.001
2015-07-25,3491.1694,5656.546,7427.314
2015-07-26,-993.74805,86.27881,1624.7737
2015-07-27,3854.8662,6258.973,8261.789
2015-07-28,4107.1953,6346.7476,8427.141
2015-07-29,3633.8547,6200.5615,8231.314
2015-07-30,3770.4756,6228.615,8298.107
2015-07-31,3600.643,6191.513,8136.91
