timestamp,p10,median,p90
2015-07-02,6581.013,10124.534,13674.158
2015-07-03,6564.4663,10098.865,13415.115
2015-07-04,2477.1611,6091.747,9811.612
2015-07-05,-3951.3516,-1558.8789,978.64795
2015-07-06,4929.283,8566.849,11843.708
2015-07-07,5285.6787,8745.17,11804.77
2015-07-08,5383.705,8652.658,11620.456
2015-07-09,4164.33,7281.3247,10308.494
2015-07-10,6271.4575,9356.771,12447.972
2015-07-11,4645.2305,8059.9976,11217.54
2015-07-12,-882.8252,1076.7158,3737.2515
2015-07-13,8979.078,12464.682,16225.869
2015-07-14,9265.933,12638.345,16589.2
2015-07-15,8127.6826,11861.078,15837.557
2015-07-16,6085.908,9922.344,13534.867
2015-07-17,5843.8994,9687.689,13324.961
2015-07-18,1770.0762,5225.4062,8607.745
2015-07-19,-2880.2168,-489.91992,1993.4727
2015-07-20,4846.829,8810.153,12432.517
2015-07-21,5442.217,9312.949,12649.393
2015-07-22,4775.541,8588.315,12005.172
2015-07-23,4406.2573,8434.338,11867.939
2015-07-24,5550.461,9594.117,12936.295
2015-07-25,3813.2012,7566.376,11163.505
2015-07-26,-1631.4346,661.3799,3132.2344
2015-07-27,8332.502,12279.757,16357.297
2015-07-28,8833.027,12750.727,17138.79
2015-07-29,7024.6504,11550.139,15646.498
2015-07-30,5808.783,10472.758,15035.727
2015-07-31,5111.7383,10055.18,14236.289
