timestamp,p10,median,p90
2015-07-02,4335.544,7857.2373,11538.837
2015-07-03,4939.7305,8185.703,11814.193
2015-07-04,4069.1025,7493.8164,11237.431
2015-07-05,-2440.6885,-426.51855,2541.1584
2015-07-06,3578.0464,6896.7456,10214.773
2015-07-07,3648.796,6585.689,9784.889
2015-07-08,3751.3337,6439.7124,9436.735
2015-07-09,3622.857,6184.982,8930.9
2015-07-10,4780.665,7128.549,9741.529
2015-07-11,4384.137,6720.34,9279.217
2015-07-12,-1103.0737,356.917,2930.4915
2015-07-13,4904.5947,7491.4355,10273.098
2015-07-14,4984.3853,7536.6367,10326.512
2015-07-15,4813.2207,7457.1655,10186.224
2015-07-16,4468.359,7072.718,9703.369
2015-07-17,5045.118,7551.955,10149.889
2015-07-18,4365.111,6739.9976,9122.283
2015-07-19,-1746.2158,-293.2295,1797.794
2015-07-20,4691.2803,7232.4946,9762.252
2015-07-21,4608.805,7053.9463,9587.694
2015-07-22,4758.113,6977.0703,9413.446
2015-07-23,4830.4404,6966.5103,9336.014
2015-07-24,5172.6934,7250.7935,9611.044
2015-07-25,4737.1055,6945.0894,9303.988
2015-07-26,-1425.7646,-128.28857,2103.9546
2015-07-27,4581.3223,7488.7573,10549.271
2015-07-28,4727.708,7532.297,10650.684
2015-07-29,4396.1064,7367.3823,10471.394
2015-07-30,4411.3794,7200.4663,10357.961
2015-07-31,4707.287,7531.7515,10380.639
