timestamp,p10,median,p90
2015-07-02,3110.6575,4799.6035,6252.73
2015-07-03,2379.975,4344.168,5885.7686
2015-07-04,-242.88403,483.58228,1754.7783
2015-07-05,-959.90576,-193.97998,730.59033
2015-07-06,1071.7124,3365.1194,5030.9414
2015-07-07,1370.0526,3313.9211,4847.8574
2015-07-08,1112.757,2887.6401,4378.581
2015-07-09,1290.215,2917.9368,4312.592
2015-07-10,1589.5552,3165.5645,4445.6475
2015-07-11,-107.14307,862.0469,1956.8125
2015-07-12,-782.8425,290.48657,1301.7975
2015-07-13,2377.353,5119.2354,7017.45
2015-07-14,2381.2886,5303.8994,7262.44
2015-07-15,1478.5566,4325.653,6417.714
2015-07-16,1354.2761,4158.1846,6007.924
2015-07-17,1269.6423,3815.413,5683.259
2015-07-18,-406.30615,244.49805,1056.5762
2015-07-19,-983.2832,-217.43848,623.5596
2015-07-20,1550.6825,3929.7966,5457.439
2015-07-21,2055.4224,3981.211,5455.9326
2015-07-22,1772.0491,3566.3687,5002.806
2015-07-23,1857.7035,3737.564,5103.577
2015-07-24,1884.827,3680.1675,4995.4414
2015-07-25,6.213135,851.531,2044.3888
2015-07-26,-619.6509,224.781,1007.5796
2015-07-27,2710.359,5072.693,6746.229
2015-07-28,2839.0977,5129.2036,6952.003
2015-07-29,1730.9417,3869.2322,5517.0254
2015-07-30,1789.9341,3929.282,5496.2637
2015-07-31,1308.9304,3190.906,4677.828
