timestamp,p10,median,p90
2015-07-02,6304.122,8588.866,10700.387
2015-07-03,6684.911,8810.89,10948.869
2015-07-04,7158.86,9184.114,11300.1875
2015-07-05,-2011.3447,-420.75537,1736.0332
2015-07-06,4933.5713,7287.4316,9466.205
2015-07-07,3520.4365,6096.5337,8479.336
2015-07-08,3824.3328,6267.008,8603.82
2015-07-09,3535.1917,6094.6587,8568.248
2015-07-10,5105.0996,7441.017,9797.697
2015-07-11,6367.8325,8457.6455,10625.669
2015-07-12,-1170.5386,409.19385,2761.757
2015-07-13,6246.2188,8650.074,10879.812
2015-07-14,5959.5195,8563.999,10825.754
2015-07-15,5853.976,8576.724,10875.206
2015-07-16,5381.4736,8268.263,10790.285
2015-07-17,6490.662,9049.918,11323.483
2015-07-18,6215.862,8723.278,11045.988
2015-07-19,-1709.5918,28.444336,2144.1763
2015-07-20,4836.182,7708.4136,10099.89
2015-07-21,3907.8284,6955.2407,9496.271
2015-07-22,3699.8015,6674.12,9178.795
2015-07-23,3849.3499,6867.346,9376.955
2015-07-24,4912.9185,7677.1567,10042.992
2015-07-25,5892.196,8382.433,10675.762
2015-07-26,-1556.6836,134.05664,2289.6606
2015-07-27,5265.7676,8234.927,10724.581
2015-07-28,5772.646,8436.899,10914.09
2015-07-29,5047.1426,8129.6226,10694.517
2015-07-30,5042.18,8159.4023,10856.446
2015-07-31,5670.1235,8639.173,11074.934
