timestamp,p10,median,p90
2015-07-02,3588.667,5896.124,7874.907
2015-07-03,3952.2197,6223.395,8221.465
2015-07-04,1955.113,4386.3604,6587.9473
2015-07-05,-2224.6455,-713.32227,1035.2385
2015-07-06,3007.9126,5809.8184,7800.5947
2015-07-07,3083.2498,5726.843,7828.8975
2015-07-08,2693.482,5334.6323,7402.787
2015-07-09,2335.937,4931.687,7013.42
2015-07-10,3117.1348,5786.662,7726.629
2015-07-11,1767.2593,4475.649,6473.111
2015-07-12,-1701.1978,127.166504,2014.7986
2015-07-13,3017.21,6232.846,8356.715
2015-07-14,2955.9854,6179.626,8392.259
2015-07-15,2378.0266,5814.401,8113.3433
2015-07-16,1914.6428,5331.815,7597.834
2015-07-17,2360.6409,5524.276,7684.225
2015-07-18,1101.8909,3610.4463,5831.817
2015-07-19,-2182.8198,-401.5127,1255.2617
2015-07-20,2885.428,5745.715,7847.0645
2015-07-21,2921.4521,5752.937,7814.516
2015-07-22,2664.7937,5460.853,7632.376
2015-07-23,2616.354,5433.3047,7539.4346
2015-07-24,3079.8428,5729.8926,7740.87
2015-07-25,2139.8608,4611.6035,6626.701
2015-07-26,-1437.6685,124.961914,1703.709
2015-07-27,3756.6104,6390.459,8506.221
2015-07-28,3812.9678,6377.147,8568.175
2015-07-29,3165.5852,6010.9136,8174.6294
2015-07-30,3044.8096,5814.913,8069.24
2015-07-31,3200.5823,5986.992,7977.417
