timestamp,p10,median,p90
2015-07-02,3837.7288,6759.3706,9525.799
2015-07-03,4494.0557,7262.5264,10068.319
2015-07-04,2346.9749,5219.099,8089.261
2015-07-05,-2382.252,-504.68994,1814.74
2015-07-06,3948.011,7042.967,9766.137
2015-07-07,4059.5156,7063.0435,9885.425
2015-07-08,3772.693,6779.6343,9512.2
2015-07-09,3309.5818,6249.9785,8862.958
2015-07-10,3965.6992,6897.613,9482.273
2015-07-11,2121.348,5134.7246,7674.508
2015-07-12,-1804.1133,173.64062,2616.1982
2015-07-13,3502.0374,7139.099,10118.383
2015-07-14,3757.4055,7223.363,10215.482
2015-07-15,3325.01,6908.0747,9842.461
2015-07-16,3035.0422,6308.4673,9098.043
2015-07-17,3445.3523,6732.448,9471.658
2015-07-18,2007.9294,4764.162,7343.168
2015-07-19,-2267.853,-243.49268,1847.946
2015-07-20,3850.3618,7008.591,9760.602
2015-07-21,3998.142,7064.0537,9779.246
2015-07-22,3728.0667,6729.5947,9490.585
2015-07-23,3360.5002,6434.081,9111.135
2015-07-24,3827.9868,6818.0957,9447.344
2015-07-25,2318.8484,5134.754,7708.3706
2015-07-26,-1993.2319,-52.426758,2059.6965
2015-07-27,4103.0576,7253.6934,10128.643
2015-07-28,4318.038,7379.5093,10396.006
2015-07-29,3793.7456,7107.5376,10047.67
2015-07-30,3558.9514,6718.6577,9696.8
2015-07-31,3952.43,7153.042,9875.369
