timestamp,p10,median,p90
2015-07-02,2415.1526,4789.726,7673.3584
2015-07-03,2876.037,5033.9062,7719.4194
2015-07-04,3005.8203,5135.7344,7882.7637
2015-07-05,-1500.0894,-229.43945,1680.0249
2015-07-06,3270.8696,5387.0645,8123.011
2015-07-07,3132.729,5329.826,8181.2363
2015-07-08,3064.038,5300.128,8265.392
2015-07-09,2635.0576,4843.037,7391.715
2015-07-10,2991.0225,5106.7036,7659.2275
2015-07-11,2952.961,5035.6787,7577.5405
2015-07-12,-1316.3774,-35.91455,2023.481
2015-07-13,2943.6958,5319.372,8370.027
2015-07-14,3091.4326,5371.0312,8378.444
2015-07-15,2974.3018,5350.63,8256.931
2015-07-16,2535.7397,4843.7583,7559.5625
2015-07-17,2917.764,5102.8403,7757.3623
2015-07-18,2986.4558,5188.701,7815.1685
2015-07-19,-1464.7314,-136.0044,1564.845
2015-07-20,3107.0728,5566.3145,8764.15
2015-07-21,3141.4429,5542.271,8694.393
2015-07-22,3135.458,5439.334,8377.397
2015-07-23,2736.981,5047.5938,7769.6216
2015-07-24,2855.3306,5066.845,7705.3306
2015-07-25,2841.3667,5079.689,7876.251
2015-07-26,-1430.8862,-100.6626,1724.1621
2015-07-27,2710.401,5250.9795,8697.963
2015-07-28,2922.1797,5415.4736,8612.82
2015-07-29,2794.3667,5332.128,8403.783
2015-07-30,2728.3564,4951.747,7760.202
2015-07-31,2945.1172,5259.2344,7987.1675
