timestamp,p10,median,p90
2015-07-02,3894.098,5843.4834,7760.838
2015-07-03,3488.8777,5449.383,7353.4175
2015-07-04,1322.8875,3232.038,5170.6953
2015-07-05,-2001.2964,-624.3457,851.1614
2015-07-06,2585.9946,4562.7207,6283.8286
2015-07-07,2489.8887,4303.5093,5871.172
2015-07-08,2267.254,3883.6707,5441.2383
2015-07-09,2436.413,4026.9126,5569.4272
2015-07-10,2477.227,4130.476,5605.9556
2015-07-11,1090.4021,2702.3337,4219.2847
2015-07-12,-857.9951,330.9475,1751.9485
2015-07-13,4044.183,6138.367,8095.703
2015-07-14,4159.1074,6347.7734,8296.811
2015-07-15,3828.3738,5943.008,7950.123
2015-07-16,3427.4937,5503.793,7394.7866
2015-07-17,3111.9395,5164.1367,7028.7676
2015-07-18,984.99243,2678.8872,4453.7207
2015-07-19,-1431.9609,-181.63672,1126.5156
2015-07-20,2994.2852,4932.3696,6634.0977
2015-07-21,2897.04,4758.823,6299.926
2015-07-22,2472.9312,4203.052,5678.5083
2015-07-23,2729.7788,4456.437,5852.456
2015-07-24,2569.8738,4286.9165,5727.446
2015-07-25,995.12476,2538.1235,4102.196
2015-07-26,-982.5488,142.88013,1371.9534
2015-07-27,4121.31,6129.6377,8073.13
2015-07-28,4220.371,6268.7656,8331.33
2015-07-29,3355.8818,5690.0166,7787.3604
2015-07-30,3166.251,5539.366,7719.632
2015-07-31,2622.958,5081.5107,7182.586
