timestamp,p10,median,p90
2015-07-02,4427.9834,8273.5205,11484.391
2015-07-03,6671.682,9943.982,12910.546
2015-07-04,5017.593,8514.864,11508.031
2015-07-05,-3190.5195,-1116.6055,1342.208
2015-07-06,5640.156,8442.339,11035.449
2015-07-07,4227.7666,7235.4365,9784.615
2015-07-08,4180.88,7063.246,9607.203
2015-07-09,2401.9053,5254.4683,8035.895
2015-07-10,5600.33,8393.211,10968.795
2015-07-11,5713.2676,8587.663,11291.461
2015-07-12,-1029.8594,787.4614,3493.654
2015-07-13,9103.86,11697.393,14482.123
2015-07-14,8584.919,11314.836,14152.523
2015-07-15,7403.8506,10604.963,13610.736
2015-07-16,5044.8154,8818.837,12126.158
2015-07-17,6086.843,9647.807,12670.252
2015-07-18,4741.67,8066.3545,10865.702
2015-07-19,-2427.671,-494.6748,1789.0464
2015-07-20,5902.741,9004.955,11687.282
2015-07-21,4493.8623,7991.658,10769.124
2015-07-22,3932.1003,7506.1187,10464.23
2015-07-23,3059.2056,6719.3296,9914.591
2015-07-24,4989.959,8633.066,11442.082
2015-07-25,5128.666,8713.908,11572.248
2015-07-26,-1810.7246,160.146,2662.1162
2015-07-27,8044.683,11207.757,14074.994
2015-07-28,8243.198,11358.971,14335.357
2015-07-29,6040.658,9923.186,12955.465
2015-07-30,4641.3467,8915.862,12513.412
2015-07-31,4778.77,9210.789,12440.024
