timestamp,p10,median,p90
2015-07-02,3619.8472,6139.9707,8270.032
2015-07-03,4134.7925,6431.5176,8437.609
2015-07-04,2846.0444,5368.8257,7422.213
2015-07-05,-2024.6665,-672.92773,870.5757
2015-07-06,3164.77,5343.5137,7168.1953
2015-07-07,3044.526,5166.7646,6886.29
2015-07-08,3081.432,5081.0723,6727.3496
2015-07-09,2471.2197,4430.1396,6171.2144
2015-07-10,4151.8315,5850.935,7461.368
2015-07-11,3767.3496,5590.1904,7264.591
2015-07-12,-657.5322,418.41504,1995.7124
2015-07-13,5183.295,7002.0195,8810.188
2015-07-14,5204.1562,7110.3115,9067.964
2015-07-15,4668.5728,6836.5366,8882.33
2015-07-16,3909.4714,6239.376,8296.743
2015-07-17,4231.444,6441.1304,8343.016
2015-07-18,2893.044,5108.1763,6938.126
2015-07-19,-1345.8462,-157.56396,1235.9084
2015-07-20,3332.745,5565.004,7419.3555
2015-07-21,3380.1543,5609.376,7392.478
2015-07-22,3068.6167,5366.944,7255.994
2015-07-23,3035.4575,5368.727,7259.038
2015-07-24,3982.8215,6226.8574,8027.34
2015-07-25,3538.392,5845.125,7746.5786
2015-07-26,-1085.3765,155.0039,1611.7905
2015-07-27,4694.4023,6944.653,8962.182
2015-07-28,5052.347,7189.7793,9368.339
2015-07-29,3950.2478,6653.093,8731.026
2015-07-30,3462.317,6261.643,8597.714
2015-07-31,3390.519,6281.8213,8337.332
