timestamp,p10,median,p90
2015-07-02,3006.6582,4625.7188,5905.6514
2015-07-03,2718.1133,4433.2183,5714.5205
2015-07-04,544.58594,1955.221,3593.7883
2015-07-05,-1167.7783,-129.1189,1007.72656
2015-07-06,1399.7444,4228.268,5868.784
2015-07-07,1299.2537,4295.98,6097.086
2015-07-08,1145.9062,4102.439,6033.747
2015-07-09,1253.6272,4123.627,5958.715
2015-07-10,1173.5083,3957.158,5834.9336
2015-07-11,-164.15039,1724.3049,3751.418
2015-07-12,-1175.0142,202.94019,1743.1646
2015-07-13,775.7744,4123.057,6065.4336
2015-07-14,676.2134,4090.107,6134.4487
2015-07-15,553.5852,3621.4292,5908.5244
2015-07-16,458.4331,3620.667,5631.9995
2015-07-17,488.18115,3399.3484,5498.987
2015-07-18,-92.64551,1309.6577,3046.4385
2015-07-19,-1546.4692,-182.656,994.0049
2015-07-20,1744.2379,4309.1094,5868.2856
2015-07-21,1990.2837,4357.8716,5913.686
2015-07-22,2062.6348,4285.948,5878.9434
2015-07-23,2100.2559,4305.655,5824.118
2015-07-24,2148.78,4169.0513,5606.6807
2015-07-25,467.04053,1954.5065,3447.8867
2015-07-26,-1031.5581,135.96729,1155.3911
2015-07-27,2796.6938,4664.3223,6022.4834
2015-07-28,2826.5828,4658.2495,6101.888
2015-07-29,2602.6519,4521.117,5946.412
2015-07-30,2626.101,4439.6655,5888.8486
2015-07-31,2470.4155,4346.9824,5675.043
