timestamp,p10,median,p90
2015-07-02,3924.1099,5647.9307,7235.233
2015-07-03,3289.9082,5201.5913,6899.835
2015-07-04,214.3042,1617.3308,3650.688
2015-07-05,-1701.8301,-416.3755,1037.8967
2015-07-06,1178.4028,3973.424,6117.7705
2015-07-07,1653.3096,4219.917,6300.676
2015-07-08,1257.2236,3570.9263,5641.32
2015-07-09,1610.0286,3854.1025,5798.041
2015-07-10,1723.1208,3965.4133,5892.534
2015-07-11,-147.74487,1589.706,3353.703
2015-07-12,-1217.1812,536.0928,2189.7983
2015-07-13,2045.925,5350.3335,7605.5786
2015-07-14,2092.1592,5521.915,7797.5703
2015-07-15,1631.7153,4879.4897,7243.8477
2015-07-16,1429.2412,4695.9155,6790.0723
2015-07-17,1050.792,4135.425,6250.5146
2015-07-18,-526.6162,747.0625,2600.8428
2015-07-19,-1846.9009,-388.11084,1032.1304
2015-07-20,1228.4194,4026.0823,6017.7124
2015-07-21,1848.6038,4341.555,6223.073
2015-07-22,1644.9604,3885.0845,5687.3354
2015-07-23,1918.3647,4221.0645,5938.001
2015-07-24,2079.9287,4271.631,5892.3096
2015-07-25,133.8894,1573.898,3195.9133
2015-07-26,-899.60693,387.8933,1745.5735
2015-07-27,3499.714,5729.262,7457.398
2015-07-28,3773.9656,5979.42,7869.076
2015-07-29,2665.1465,5060.1353,6901.4287
2015-07-30,2712.9155,5078.28,6919.942
2015-07-31,2159.8003,4578.287,6335.91
