timestamp,p10,median,p90
2015-07-02,3937.5364,5746.403,7461.878
2015-07-03,3832.0588,5679.1523,7460.0146
2015-07-04,2153.391,4128.3164,6070.3467
2015-07-05,-1548.5029,-272.70752,1315.727
2015-07-06,2808.8486,5115.1533,6982.9316
2015-07-07,2848.2231,5101.3423,7062.3613
2015-07-08,2526.9446,4730.0625,6711.4917
2015-07-09,2704.56,4964.2637,6928.092
2015-07-10,2688.912,5067.7373,7041.414
2015-07-11,1115.2908,3499.186,5596.8145
2015-07-12,-1624.7153,136.4165,2015.5479
2015-07-13,2340.7654,5328.651,7522.943
2015-07-14,2374.3274,5334.3257,7512.758
2015-07-15,2020.2317,5101.219,7347.4463
2015-07-16,1980.3882,5095.0776,7290.575
2015-07-17,1964.4021,4949.2227,7094.468
2015-07-18,944.1516,3019.1372,5160.065
2015-07-19,-1886.94,-390.81787,1201.074
2015-07-20,2542.8442,4894.0,6865.848
2015-07-21,2652.0146,4916.091,6828.429
2015-07-22,2515.2012,4614.937,6491.603
2015-07-23,2921.6487,5000.4614,6816.1787
2015-07-24,3020.1216,5018.805,6802.4717
2015-07-25,1854.9548,3734.42,5552.938
2015-07-26,-1194.3032,109.62158,1586.2698
2015-07-27,3300.537,5520.8447,7483.2236
2015-07-28,3519.0674,5682.78,7761.669
2015-07-29,3060.4236,5344.816,7411.0664
2015-07-30,3338.454,5492.1226,7512.56
2015-07-31,3304.603,5465.551,7321.8213
