timestamp,p10,median,p90
2015-07-02,4568.1006,7542.5635,10171.998
2015-07-03,4273.1494,7247.0996,9832.535
2015-07-04,1408.8872,4055.4497,6867.8457
2015-07-05,-3030.9277,-1094.2769,985.0513
2015-07-06,4825.3433,7932.298,10676.051
2015-07-07,4756.166,7897.2354,10733.803
2015-07-08,4717.475,7796.336,10509.329
2015-07-09,4266.548,7280.016,9925.477
2015-07-10,4284.9863,7358.2104,10101.475
2015-07-11,1984.1514,4893.8726,7352.745
2015-07-12,-1523.8613,346.49316,2500.1594
2015-07-13,5647.176,9005.954,11922.814
2015-07-14,5481.094,8850.08,11830.455
2015-07-15,4914.79,8416.935,11445.033
2015-07-16,4081.4827,7461.247,10249.349
2015-07-17,3853.732,7034.821,9777.018
2015-07-18,766.61865,3520.676,6203.104
2015-07-19,-2592.8467,-546.374,1486.1323
2015-07-20,4736.9834,8202.556,11200.527
2015-07-21,4594.956,8033.5996,10911.623
2015-07-22,4398.8843,7766.224,10768.191
2015-07-23,4092.542,7585.996,10435.09
2015-07-24,3970.3315,7398.5884,10103.912
2015-07-25,1579.1416,4626.2334,7313.1514
2015-07-26,-1738.6353,238.71533,2128.2344
2015-07-27,5680.0273,9008.636,12118.236
2015-07-28,5400.799,8683.152,11739.776
2015-07-29,4736.0415,8214.946,11150.35
2015-07-30,4337.5103,7736.5283,10665.649
2015-07-31,3792.4722,7383.918,10214.651
