timestamp,p10,median,p90
2015-07-02,3984.1042,5753.7773,7483.117
2015-07-03,3906.2004,5732.741,7540.7686
2015-07-04,3353.586,5393.07,7322.26
2015-07-05,-1474.6807,-326.92627,1346.0581
2015-07-06,2382.7544,4762.702,6591.5312
2015-07-07,2476.789,4515.5913,6349.875
2015-07-08,2552.4175,4420.7563,6134.3647
2015-07-09,2687.5068,4546.931,6159.408
2015-07-10,3415.2407,5027.4946,6572.1387
2015-07-11,3503.7476,5215.574,6736.3696
2015-07-12,-525.41113,436.65186,2037.3201
2015-07-13,3949.886,5798.2363,7444.473
2015-07-14,4012.0593,5836.9785,7456.9434
2015-07-15,3825.4973,5710.1436,7395.6367
2015-07-16,3507.3706,5424.2573,7095.2144
2015-07-17,3741.335,5598.0186,7190.701
2015-07-18,3121.1074,4957.3447,6459.997
2015-07-19,-1048.1362,-72.85889,1204.7251
2015-07-20,3421.578,5261.3784,6791.3906
2015-07-21,3317.1062,5118.1514,6626.219
2015-07-22,3371.268,5048.381,6513.0625
2015-07-23,3391.6997,5111.157,6567.9478
2015-07-24,3632.7893,5332.9385,6762.0913
2015-07-25,3539.051,5278.1045,6761.129
2015-07-26,-736.56104,213.98877,1505.0308
2015-07-27,3863.2236,5661.8896,7274.0107
2015-07-28,3996.179,5702.889,7330.6826
2015-07-29,3446.3806,5464.366,7084.698
2015-07-30,3255.524,5282.047,7036.449
2015-07-31,3375.8184,5435.459,7007.19
