timestamp,p10,median,p90
2015-07-02,6659.5767,9552.158,12043.823
2015-07-03,6012.5596,9009.515,11519.576
2015-07-04,1857.9541,4695.3477,7798.698
2015-07-05,-3467.2002,-1208.9893,1099.3838
2015-07-06,4131.663,8140.7725,10986.494
2015-07-07,4559.3994,8165.83,10909.116
2015-07-08,4403.0674,7747.4717,10390.169
2015-07-09,4410.198,7665.2573,10339.621
2015-07-10,4315.015,7707.3975,10248.797
2015-07-11,1717.8413,4927.137,7644.9375
2015-07-12,-2000.2129,725.56885,3208.3103
2015-07-13,5529.987,10047.816,13198.217
2015-07-14,5541.464,10205.76,13429.873
2015-07-15,4605.5625,9448.007,12740.284
2015-07-16,3847.8777,8573.323,11656.613
2015-07-17,3395.4421,7880.371,10998.11
2015-07-18,44.93506,3107.4421,6457.992
2015-07-19,-3370.4785,-651.687,1749.6602
2015-07-20,3809.187,8160.283,11125.3125
2015-07-21,4191.6772,8236.377,11080.899
2015-07-22,3780.5332,7555.1533,10330.828
2015-07-23,3913.9968,7769.4185,10331.601
2015-07-24,3950.153,7534.702,10056.358
2015-07-25,1482.7168,4591.7515,7334.1597
2015-07-26,-1634.9668,642.1675,2693.23
2015-07-27,6486.954,10171.131,13136.535
2015-07-28,6695.7803,10352.749,13475.361
2015-07-29,5206.582,9350.262,12440.717
2015-07-30,4922.1445,9024.672,12194.726
2015-07-31,4159.925,8372.877,11312.842
