timestamp,p10,median,p90
2015-07-02,7387.704,10441.472,13267.863
2015-07-03,5893.3857,9157.789,12163.636
2015-07-04,4480.4785,7928.988,11176.342
2015-07-05,-2646.9775,-542.667,2198.9272
2015-07-06,5878.327,9442.201,12375.793
2015-07-07,6145.5728,9488.985,12595.428
2015-07-08,5824.3374,9222.237,12273.213
2015-07-09,6738.9536,9876.732,12820.047
2015-07-10,5559.2603,8862.356,11774.649
2015-07-11,3916.208,7435.719,10351.482
2015-07-12,-1656.0527,477.52002,3306.9233
2015-07-13,6120.596,9828.106,12760.293
2015-07-14,6284.5454,9928.25,12923.867
2015-07-15,5799.5728,9657.506,12715.306
2015-07-16,6286.443,9955.978,13017.084
2015-07-17,5168.1094,8856.613,11878.068
2015-07-18,3647.2554,6919.6377,9907.756
2015-07-19,-2250.6133,-190.14893,2180.9468
2015-07-20,5649.8525,9284.39,12283.867
2015-07-21,5961.669,9400.637,12285.4
2015-07-22,5950.73,9212.729,12111.092
2015-07-23,6614.635,9742.902,12566.152
2015-07-24,5413.5264,8755.52,11517.328
2015-07-25,4236.0293,7539.8193,10427.082
2015-07-26,-1946.1377,114.007324,2481.9937
2015-07-27,6000.52,9621.614,12665.508
2015-07-28,6300.6655,9740.067,12874.248
2015-07-29,5881.3335,9551.604,12604.836
2015-07-30,6592.201,10039.191,13012.158
2015-07-31,5428.653,9073.745,11968.545
