timestamp,p10,median,p90
2015-07-02,18135.867,21030.17,26735.723
2015-07-03,18601.998,21701.834,27559.73
2015-07-04,15771.104,18339.52,23552.336
2015-07-05,24734.646,29294.78,37384.402
2015-07-06,17618.893,20632.98,26737.738
2015-07-07,15628.919,18058.89,23395.564
2015-07-08,15267.479,17797.766,23041.55
2015-07-09,16096.221,18870.592,25003.018
2015-07-10,17389.621,20558.73,27218.832
2015-07-11,15778.181,18530.947,24194.156
2015-07-12,25390.037,30042.832,38931.17
2015-07-13,17883.98,21223.502,28087.613
2015-07-14,16161.662,19119.41,25274.648
2015-07-15,15879.158,18828.018,25260.707
2015-07-16,16714.738,19748.887,26200.004
2015-07-17,17776.895,21055.273,27858.82
2015-07-18,15245.129,18113.941,23160.0
2015-07-19,23343.668,28443.32,36088.613
2015-07-20,16934.332,20239.127,26277.234
2015-07-21,15389.463,18303.39,23817.646
2015-07-22,15571.783,18229.566,23549.578
2015-07-23,16588.941,19486.707,25160.72
2015-07-24,18017.365,21282.959,27387.62
2015-07-25,15663.779,18575.72,24276.266
2015-07-26,23740.275,29313.508,37624.83
2015-07-27,17279.178,20937.979,28924.615
2015-07-28,15842.858,18872.725,25783.092
2015-07-29,15663.473,18730.05,25676.1
2015-07-30,16608.639,19918.041,26676.854
2015-07-31,17549.137,20999.084,27774.432
