timestamp,p10,median,p90
2015-07-02,5071.9727,9141.165,13347.357
2015-07-03,5104.889,9065.277,13063.096
2015-07-04,4578.9233,8566.612,12404.959
2015-07-05,-2935.8926,-796.4531,1907.9717
2015-07-06,5682.5054,9316.534,13040.383
2015-07-07,5366.6953,9075.8,12855.695
2015-07-08,5390.685,9108.81,12831.504
2015-07-09,4621.123,8272.56,11838.439
2015-07-10,5088.3813,8825.1,12533.779
2015-07-11,4848.8027,8509.4795,12046.234
2015-07-12,-1812.7676,198.2251,3043.9482
2015-07-13,6311.481,10174.099,14120.494
2015-07-14,6243.043,10129.582,14249.148
2015-07-15,5734.3647,9984.488,14181.66
2015-07-16,5054.369,9274.695,13500.74
2015-07-17,5125.2695,9257.952,13371.094
2015-07-18,4783.075,8576.853,12330.77
2015-07-19,-2477.3516,-419.27832,1999.9468
2015-07-20,5574.7383,9759.949,14096.535
2015-07-21,5475.41,9643.247,13819.896
2015-07-22,5539.6255,9534.469,13637.736
2015-07-23,5054.595,9086.768,13050.392
2015-07-24,5079.8784,9056.278,12890.332
2015-07-25,4836.592,8804.11,12645.462
2015-07-26,-2256.3232,-170.36426,2304.6665
2015-07-27,5508.4717,9891.021,14253.645
2015-07-28,5707.3916,9889.592,14279.344
2015-07-29,5440.2607,9824.773,14051.561
2015-07-30,5173.577,9315.205,13724.405
2015-07-31,4833.8984,9302.162,13360.396
