timestamp,p10,median,p90
2015-07-02,4461.26,7866.494,10979.988
2015-07-03,4557.033,7762.7705,10755.557
2015-07-04,2167.7822,5330.123,8405.399
2015-07-05,-2848.5596,-791.81104,1666.1924
2015-07-06,3854.713,7685.5493,10811.639
2015-07-07,4376.267,8033.7266,11271.148
2015-07-08,4270.6494,7837.4883,10831.498
2015-07-09,3960.9854,7343.2944,10144.498
2015-07-10,4296.1787,7597.679,10423.773
2015-07-11,2588.078,5932.2334,8641.336
2015-07-12,-1939.4277,329.90527,2986.4487
2015-07-13,3844.4993,8404.828,11805.711
2015-07-14,4340.6426,8520.382,12045.691
2015-07-15,3917.2456,8184.4795,11533.635
2015-07-16,3487.4673,7304.3364,10261.002
2015-07-17,3537.8174,7204.3027,10090.928
2015-07-18,1549.9297,4687.421,7587.644
2015-07-19,-2684.4775,-364.38184,1911.2197
2015-07-20,4067.7522,7816.3823,10783.684
2015-07-21,4436.874,8096.873,11160.164
2015-07-22,4189.8335,7811.7744,10974.981
2015-07-23,3803.7896,7491.834,10546.425
2015-07-24,4053.3127,7638.99,10509.163
2015-07-25,2561.5815,5834.3774,8700.108
2015-07-26,-1985.2529,182.53613,2423.0117
2015-07-27,4890.3237,8497.446,11724.946
2015-07-28,5114.3057,8649.406,12072.943
2015-07-29,4430.346,8255.605,11553.291
2015-07-30,4117.2393,7722.9287,11006.448
2015-07-31,4022.522,7689.2188,10642.078
