timestamp,p10,median,p90
2015-07-02,3584.4468,6072.7886,7901.4756
2015-07-03,4504.434,6556.562,8115.577
2015-07-04,3901.5642,6168.9526,7904.002
2015-07-05,-1647.3047,-542.271,1022.1216
2015-07-06,3479.4778,5873.5327,7580.49
2015-07-07,3494.6797,5731.1147,7537.3213
2015-07-08,3521.2896,5753.492,7468.0576
2015-07-09,2856.4019,5156.98,6968.2646
2015-07-10,4548.8394,6359.8247,7898.381
2015-07-11,4672.218,6429.5884,7933.788
2015-07-12,-703.9829,264.10742,1921.8989
2015-07-13,4884.829,6624.2896,8111.552
2015-07-14,4633.2896,6548.6523,8076.74
2015-07-15,4020.3813,6375.876,8068.8564
2015-07-16,3396.4348,5838.2344,7758.242
2015-07-17,4345.877,6476.492,8136.3525
2015-07-18,3935.3984,6007.9814,7678.8223
2015-07-19,-1182.8296,-195.67285,1166.7986
2015-07-20,4100.29,6174.4023,7796.454
2015-07-21,4186.2456,6222.728,7724.214
2015-07-22,3914.9072,6118.996,7718.1562
2015-07-23,3763.23,6012.472,7728.7744
2015-07-24,4377.0425,6386.7695,7828.57
2015-07-25,4587.376,6481.1353,7913.253
2015-07-26,-1077.9492,-132.84424,1288.3733
2015-07-27,4407.845,6460.064,8047.811
2015-07-28,4429.61,6399.347,8019.665
2015-07-29,3550.5713,6133.2817,7838.124
2015-07-30,3553.1685,6053.911,7830.584
2015-07-31,3954.8423,6307.176,7884.1807
