timestamp,p10,median,p90
2015-07-02,3163.5808,4390.9233,5177.7476
2015-07-03,3254.8794,4435.358,5161.5776
2015-07-04,3865.0823,4590.193,5252.9863
2015-07-05,-861.0674,-135.57227,885.6057
2015-07-06,3009.0242,4374.9287,5133.121
2015-07-07,3407.8083,4498.8994,5192.7446
2015-07-08,3115.8125,4455.371,5184.0103
2015-07-09,2814.14,4356.253,5187.9473
2015-07-10,3105.3594,4428.9683,5184.7314
2015-07-11,3619.5242,4550.9507,5253.1494
2015-07-12,-772.14355,65.653076,1170.5183
2015-07-13,2736.873,4336.7515,5128.59
2015-07-14,3111.67,4480.456,5238.563
2015-07-15,2789.92,4458.2812,5254.677
2015-07-16,2281.5295,4295.514,5235.6133
2015-07-17,2716.6653,4412.081,5216.4995
2015-07-18,3441.367,4595.049,5378.0957
2015-07-19,-764.8535,2.4020996,1005.9946
2015-07-20,2787.172,4334.725,5282.776
2015-07-21,3253.5117,4529.5254,5337.6006
2015-07-22,2954.3975,4457.963,5332.067
2015-07-23,2865.4526,4414.722,5294.3794
2015-07-24,2762.5764,4408.661,5292.823
2015-07-25,3448.1157,4574.824,5364.63
2015-07-26,-781.6416,33.88745,1058.9438
2015-07-27,2622.3164,4295.0103,5229.298
2015-07-28,3181.5562,4478.7134,5313.9336
2015-07-29,2725.5996,4427.8716,5319.9326
2015-07-30,2657.4724,4373.407,5362.299
2015-07-31,2716.0942,4394.553,5303.2393
