timestamp,p10,median,p90
2015-07-02,3266.0015,7351.2944,11082.51
2015-07-03,4942.949,8235.938,11526.516
2015-07-04,4859.182,8030.9746,11169.641
2015-07-05,-2544.6396,-567.0669,2059.0576
2015-07-06,4923.4443,7720.2026,10454.852
2015-07-07,4666.847,7437.3735,10160.104
2015-07-08,4042.42,6989.7065,9712.133
2015-07-09,3415.55,6370.143,9151.788
2015-07-10,5176.5796,7770.335,10335.353
2015-07-11,5208.824,7887.7485,10504.359
2015-07-12,-1479.856,296.60645,2982.4038
2015-07-13,5711.436,8592.236,11442.846
2015-07-14,5456.7734,8532.575,11511.367
2015-07-15,4480.4634,8014.321,11130.909
2015-07-16,4131.5176,7570.7266,10858.031
2015-07-17,5029.367,8206.008,11223.701
2015-07-18,5242.051,7950.596,10655.976
2015-07-19,-1996.2832,-194.58838,2051.2227
2015-07-20,5287.157,8188.1143,10995.023
2015-07-21,5163.198,8077.503,10894.976
2015-07-22,4427.8027,7579.5337,10560.404
2015-07-23,4316.6797,7513.4185,10438.133
2015-07-24,5018.058,7994.2803,10805.372
2015-07-25,5217.8193,8042.4014,10918.396
2015-07-26,-1857.2002,-73.1543,2302.2368
2015-07-27,5188.4766,8281.867,11319.555
2015-07-28,5232.471,8273.706,11346.588
2015-07-29,4165.038,7600.993,10760.654
2015-07-30,4188.3506,7409.048,10482.818
2015-07-31,4669.5938,7978.0664,10783.307
