timestamp,p10,median,p90
2015-07-02,3810.5952,5959.42,7938.5996
2015-07-03,2698.4846,4834.1484,6738.837
2015-07-04,-147.85156,1020.1311,2786.0796
2015-07-05,-1487.4209,-367.21387,1004.0906
2015-07-06,1434.5698,4738.92,7414.135
2015-07-07,1744.9412,4899.5996,7504.8354
2015-07-08,1267.157,4050.9883,6489.824
2015-07-09,1878.7207,4723.0254,6993.8164
2015-07-10,1575.3267,4189.992,6504.937
2015-07-11,-298.31396,1434.199,3401.0784
2015-07-12,-1263.3906,470.04395,2303.6804
2015-07-13,1863.2832,5969.198,8915.246
2015-07-14,1745.2317,5931.837,8996.625
2015-07-15,1205.6567,4973.9297,7959.7344
2015-07-16,1171.6868,4897.239,7515.628
2015-07-17,516.2405,3809.5127,6381.5195
2015-07-18,-581.52295,496.84644,2221.1575
2015-07-19,-1710.019,-376.5293,1016.0625
2015-07-20,1206.4949,4716.786,7054.1714
2015-07-21,1901.1965,5035.4873,7523.488
2015-07-22,1595.5793,4372.2715,6713.0693
2015-07-23,2078.141,4893.235,7087.668
2015-07-24,1731.5273,4327.1606,6386.212
2015-07-25,-55.14209,1395.541,3207.848
2015-07-26,-939.81396,370.60376,1693.5364
2015-07-27,3535.1882,6313.8545,8663.712
2015-07-28,3724.3384,6473.9326,8944.88
2015-07-29,2805.4717,5400.858,7586.8613
2015-07-30,2959.3079,5459.6196,7584.9277
2015-07-31,2062.933,4477.3086,6453.3984
