timestamp,p10,median,p90
2015-07-02,6124.4746,10265.958,14168.915
2015-07-03,6771.199,10506.309,14226.853
2015-07-04,5804.5396,9776.694,13367.455
2015-07-05,-2443.3838,-665.2627,2190.621
2015-07-06,6806.746,10333.195,13786.793
2015-07-07,7030.6016,10379.874,13849.93
2015-07-08,6917.2534,10293.8955,13712.823
2015-07-09,5896.1455,9425.093,12682.284
2015-07-10,6763.1816,10058.72,13258.418
2015-07-11,6109.0947,9519.452,12793.41
2015-07-12,-1592.3047,104.37109,3139.6787
2015-07-13,7307.1367,10941.897,14402.682
2015-07-14,7397.8438,11102.249,14684.142
2015-07-15,6796.881,10852.867,14518.805
2015-07-16,6249.44,10138.1,13832.092
2015-07-17,6513.2627,10357.316,13949.599
2015-07-18,5840.7646,9602.011,12881.453
2015-07-19,-1798.9482,-56.90039,2444.4546
2015-07-20,6727.685,10544.489,14156.893
2015-07-21,7166.471,10728.494,14228.475
2015-07-22,6696.201,10522.331,14134.73
2015-07-23,5978.09,10010.498,13791.173
2015-07-24,6009.5225,10160.861,13793.354
2015-07-25,5619.5996,9649.502,13211.73
2015-07-26,-1856.1611,5.022461,2658.5728
2015-07-27,6684.965,10754.514,14539.349
2015-07-28,6999.793,10855.01,14724.477
2015-07-29,6363.989,10775.18,14533.555
2015-07-30,5848.6304,10275.214,14354.861
2015-07-31,5510.817,10330.042,14049.98
