timestamp,p10,median,p90
2015-07-02,6942.4395,13910.911,21103.695
2015-07-03,7516.301,14223.834,21117.295
2015-07-04,6055.757,12383.404,19281.008
2015-07-05,-4250.718,-771.15137,3807.7227
2015-07-06,5468.3477,10194.025,14929.994
2015-07-07,5047.234,9034.9795,13265.7
2015-07-08,5408.543,8818.681,12498.8545
2015-07-09,4874.5303,7984.0483,11247.022
2015-07-10,7293.788,10184.844,13121.012
2015-07-11,8024.3057,10716.331,13777.695
2015-07-12,-1355.0225,644.9297,3803.4526
2015-07-13,9366.167,12411.2,16103.324
2015-07-14,9749.846,12790.822,16496.44
2015-07-15,9179.748,12291.476,15856.567
2015-07-16,8081.968,11200.87,14543.563
2015-07-17,9107.699,11993.723,15357.053
2015-07-18,8106.5967,11131.801,14033.59
2015-07-19,-2041.916,-80.52734,2601.2788
2015-07-20,8374.737,11351.635,14251.391
2015-07-21,7913.7344,10758.183,13512.752
2015-07-22,7099.6514,9730.289,12375.639
2015-07-23,6785.5303,9434.316,12045.132
2015-07-24,7711.698,10359.55,13097.435
2015-07-25,7929.721,10855.876,13836.916
2015-07-26,-1889.957,-65.368164,2917.6694
2015-07-27,8231.904,12103.615,16229.086
2015-07-28,9175.76,12971.288,17581.441
2015-07-29,7419.6357,12171.493,17033.062
2015-07-30,6668.876,11642.461,17028.65
2015-07-31,7169.4575,12275.162,17291.512
