timestamp,p10,median,p90
2015-07-02,6337.3613,9402.489,12566.554
2015-07-03,5950.527,9218.412,12548.207
2015-07-04,1709.748,4940.546,8623.676
2015-07-05,-2711.6309,-446.61816,2125.579
2015-07-06,3183.4695,6119.4717,8760.309
2015-07-07,2929.1555,5404.029,7810.0986
2015-07-08,2701.5906,4873.9854,7063.6143
2015-07-09,3121.0984,5149.203,7077.2925
2015-07-10,3864.1768,5902.04,7782.1665
2015-07-11,1997.519,3999.607,5947.158
2015-07-12,-1021.4956,580.7915,2606.1067
2015-07-13,5940.0044,8386.142,10841.089
2015-07-14,6498.282,9177.4,11671.873
2015-07-15,5414.6963,8054.19,10716.26
2015-07-16,5320.7554,7990.463,10566.459
2015-07-17,5294.491,7995.2764,10465.824
2015-07-18,2128.384,4173.7866,6430.1753
2015-07-19,-1799.3965,-255.69678,1525.5928
2015-07-20,5065.503,6993.2915,8992.472
2015-07-21,4702.339,6471.7393,8154.531
2015-07-22,3829.663,5408.747,6941.8867
2015-07-23,4213.2236,5797.458,7332.1133
2015-07-24,4316.8022,6049.8115,7703.4966
2015-07-25,1994.5952,3579.8826,5365.112
2015-07-26,-1482.81,-181.48975,1483.6377
2015-07-27,5808.3594,8324.826,10744.016
2015-07-28,6665.272,9344.807,12270.004
2015-07-29,4686.1504,7790.8193,10956.192
2015-07-30,5071.2793,8342.346,11568.125
2015-07-31,4904.873,8210.325,11314.539
