timestamp,p10,median,p90
2015-07-02,6600.952,10061.495,13733.176
2015-07-03,5933.123,9368.387,12908.465
2015-07-04,3646.2686,7114.012,10816.919
2015-07-05,-3706.5068,-1472.2363,1401.2827
2015-07-06,4913.1396,8950.831,12563.096
2015-07-07,5517.657,9080.701,12508.572
2015-07-08,5191.6104,8442.257,11642.593
2015-07-09,5261.1084,8464.479,11648.74
2015-07-10,5288.3076,8609.564,11622.365
2015-07-11,4074.507,7505.7344,10704.544
2015-07-12,-1570.4756,605.83594,3626.6338
2015-07-13,6568.8706,11068.616,15482.592
2015-07-14,6901.9727,11398.356,15935.762
2015-07-15,6019.8237,10376.694,14725.732
2015-07-16,5343.3965,9459.573,13453.159
2015-07-17,4955.1416,8957.4375,12858.875
2015-07-18,2587.375,5932.207,9510.496
2015-07-19,-2925.9033,-750.40137,1875.706
2015-07-20,5527.331,9421.708,13137.209
2015-07-21,5963.951,9710.57,13519.225
2015-07-22,5292.9517,8942.123,12629.68
2015-07-23,5551.8135,9189.641,12683.006
2015-07-24,5398.3027,8975.611,12301.652
2015-07-25,4258.505,7642.4126,11090.398
2015-07-26,-1592.0654,419.77295,2923.1006
2015-07-27,7014.4546,11091.311,15476.166
2015-07-28,7346.8965,11391.893,16075.5
2015-07-29,5401.7744,9705.646,14109.357
2015-07-30,5314.719,9517.783,13877.028
2015-07-31,4369.38,8791.342,12755.164
