timestamp,p10,median,p90
2015-07-02,7558.68,11426.393,16157.162
2015-07-03,6942.0977,10842.354,15683.252
2015-07-04,3041.8135,7395.8613,12415.201
2015-07-05,-3284.0479,-659.5908,2636.5557
2015-07-06,3727.7532,7632.0527,11136.699
2015-07-07,3871.452,6949.2095,10126.553
2015-07-08,3808.4407,6573.6455,9411.511
2015-07-09,4372.457,6899.898,9412.579
2015-07-10,4896.3013,7470.1094,9867.868
2015-07-11,3593.6858,6249.888,8831.41
2015-07-12,-909.5918,1064.8003,3753.5078
2015-07-13,7298.132,10894.721,14673.777
2015-07-14,7615.528,11383.602,15238.373
2015-07-15,7139.312,10739.675,14616.666
2015-07-16,6978.4375,10432.114,14041.465
2015-07-17,6343.1553,9901.887,13369.809
2015-07-18,3405.1035,6419.5625,9521.244
2015-07-19,-2313.495,-291.1289,2142.9214
2015-07-20,5558.195,8507.13,11485.759
2015-07-21,5237.42,8028.997,10574.143
2015-07-22,5229.167,7638.198,9997.365
2015-07-23,5683.325,8080.047,10338.539
2015-07-24,5366.458,8002.968,10426.819
2015-07-25,3854.6497,6454.256,9133.523
2015-07-26,-1385.1416,344.66553,2666.8936
2015-07-27,7515.493,10837.112,14403.651
2015-07-28,8064.143,11476.43,15462.57
2015-07-29,6535.6357,10538.907,14642.945
2015-07-30,6347.657,10532.157,14898.901
2015-07-31,5514.9736,9777.368,13802.228
