timestamp,p10,median,p90
2015-07-02,2882.9624,5458.989,7559.6787
2015-07-03,3786.9775,5985.204,7925.0435
2015-07-04,3576.0725,5745.489,7715.1553
2015-07-05,-1778.6074,-461.1162,1213.0708
2015-07-06,3304.5972,5342.6885,7118.4473
2015-07-07,2444.5156,4672.5176,6537.1865
2015-07-08,2416.5454,4514.698,6324.5703
2015-07-09,1586.3342,3639.4822,5691.6084
2015-07-10,3222.308,5106.3584,6867.8027
2015-07-11,3769.0098,5543.8257,7162.494
2015-07-12,-734.7593,348.48877,2032.1382
2015-07-13,4670.083,6433.682,8110.209
2015-07-14,4356.8047,6351.201,8076.0156
2015-07-15,3975.732,6150.9023,7994.8926
2015-07-16,3192.259,5523.292,7527.1953
2015-07-17,3611.8076,5868.2666,7715.9346
2015-07-18,3499.4072,5524.456,7320.0596
2015-07-19,-1286.7095,-132.71826,1318.8564
2015-07-20,3397.0571,5509.5728,7261.875
2015-07-21,2800.9316,5075.848,6930.9854
2015-07-22,2566.588,4938.3667,6817.8076
2015-07-23,2359.4502,4783.2417,6732.6646
2015-07-24,3238.5437,5476.1445,7255.9297
2015-07-25,3615.0757,5733.3574,7488.7217
2015-07-26,-1037.3481,119.1958,1615.0176
2015-07-27,4210.6733,6278.031,8158.169
2015-07-28,4229.4033,6253.0425,8154.9585
2015-07-29,3391.267,5875.093,7783.7715
2015-07-30,2745.0146,5365.602,7546.416
2015-07-31,2911.7654,5625.5244,7523.472
