timestamp,p10,median,p90
2015-07-02,5688.0884,8267.661,10461.988
2015-07-03,5492.7114,8258.192,10605.867
2015-07-04,2527.7349,5662.939,8517.615
2015-07-05,-2522.9668,-458.8286,1844.7563
2015-07-06,2968.5654,7256.6045,10041.154
2015-07-07,3298.0286,7300.793,10218.734
2015-07-08,2815.9595,6681.5137,9517.961
2015-07-09,2806.5928,6633.754,9363.039
2015-07-10,3295.3328,7024.2974,9715.113
2015-07-11,1228.2812,4679.6724,7679.378
2015-07-12,-2286.3838,346.92725,2844.0308
2015-07-13,3382.874,7936.282,10680.603
2015-07-14,3628.7034,8057.049,10796.935
2015-07-15,3187.4023,7741.173,10526.188
2015-07-16,2955.6604,7464.1147,10146.42
2015-07-17,3017.5361,7327.951,9978.682
2015-07-18,1328.8818,4441.793,7226.6123
2015-07-19,-2873.1992,-484.187,1595.3506
2015-07-20,3815.254,7513.1357,10028.401
2015-07-21,4069.7937,7539.6514,9939.098
2015-07-22,3913.1826,7227.5967,9671.746
2015-07-23,4080.1367,7265.08,9558.147
2015-07-24,4359.5938,7331.5444,9496.43
2015-07-25,2606.2512,5358.576,7636.2793
2015-07-26,-1852.918,62.7334,1935.8486
2015-07-27,4978.4404,8076.5107,10465.402
2015-07-28,5270.352,8244.876,10765.094
2015-07-29,4668.0205,7876.983,10332.645
2015-07-30,4645.636,7698.1196,10248.665
2015-07-31,4592.1113,7707.5044,9969.83
