timestamp,p10,median,p90
2015-07-02,2921.568,5507.431,8082.1226
2015-07-03,3517.9844,5880.3677,8371.564
2015-07-04,2387.2869,4762.345,7132.294
2015-07-05,-2037.0518,-617.16797,1135.418
2015-07-06,3113.768,5238.4307,7331.2563
2015-07-07,2631.8271,4827.691,6825.081
2015-07-08,2772.7822,4821.5107,6748.91
2015-07-09,1944.2917,3864.264,5833.866
2015-07-10,3222.466,5153.2207,7023.7744
2015-07-11,2678.8284,4660.932,6495.5845
2015-07-12,-861.7866,318.68115,2033.072
2015-07-13,4402.3965,6586.6987,8900.693
2015-07-14,4282.572,6582.618,8983.725
2015-07-15,3974.8667,6410.9727,8928.018
2015-07-16,3081.2883,5519.211,7975.0938
2015-07-17,3384.8262,5771.744,8107.839
2015-07-18,2412.8486,4489.7993,6526.8115
2015-07-19,-1443.5542,-217.05615,1285.1658
2015-07-20,3417.4207,5603.815,7657.6963
2015-07-21,2994.956,5272.7217,7354.7144
2015-07-22,3007.6665,5225.393,7367.697
2015-07-23,2462.584,4769.199,6850.8115
2015-07-24,3224.0723,5432.9834,7453.544
2015-07-25,2569.731,4760.8833,6813.7896
2015-07-26,-1107.7661,113.01611,1627.1091
2015-07-27,4149.453,6491.9893,8999.539
2015-07-28,4130.5254,6454.821,9000.882
2015-07-29,3509.8455,6147.2876,8660.674
2015-07-30,2778.8418,5445.6143,8143.417
2015-07-31,2954.59,5673.318,8087.657
