timestamp,p10,median,p90
2015-07-02,3714.1602,6484.5376,9309.816
2015-07-03,4680.3237,7336.6704,10158.336
2015-07-04,1923.2021,4554.887,7277.121
2015-07-05,-3023.663,-1142.5425,1022.3906
2015-07-06,4156.779,6525.2905,8927.797
2015-07-07,4391.521,6611.3267,8863.758
2015-07-08,3725.0852,5893.9976,8005.235
2015-07-09,3149.7922,5241.9946,7301.2217
2015-07-10,4511.021,6637.0205,8773.8125
2015-07-11,2690.425,4962.9893,7129.89
2015-07-12,-1300.9941,299.03906,2458.6606
2015-07-13,5709.3115,8350.17,11322.957
2015-07-14,6009.3804,8798.521,11896.056
2015-07-15,4873.1826,7611.967,10648.643
2015-07-16,3906.0571,6766.5977,9699.506
2015-07-17,4274.432,7035.773,9892.156
2015-07-18,1951.0422,4393.3926,6906.2217
2015-07-19,-2485.5508,-601.8965,1464.5176
2015-07-20,4382.3213,6983.5967,9521.432
2015-07-21,4655.0176,7190.746,9773.371
2015-07-22,3367.6143,5971.5527,8456.759
2015-07-23,3154.944,5874.407,8283.705
2015-07-24,4163.5063,6767.3374,9177.267
2015-07-25,2428.3005,4886.8984,7353.076
2015-07-26,-1675.6611,110.13818,2176.1265
2015-07-27,5649.5103,8462.514,11665.179
2015-07-28,6065.678,8950.824,12351.126
2015-07-29,4072.9443,7186.4077,10432.959
2015-07-30,3711.5,6851.4707,10094.109
2015-07-31,3932.8826,7070.4434,10056.312
