timestamp,p10,median,p90
2015-07-02,5123.183,10073.875,14631.232
2015-07-03,5378.8813,10882.981,15740.702
2015-07-04,1717.7817,7083.9395,12431.588
2015-07-05,-1418.6738,1807.7627,5956.806
2015-07-06,4009.7932,7900.7246,12165.23
2015-07-07,4681.87,7930.521,11524.137
2015-07-08,4345.427,7222.756,10282.464
2015-07-09,4829.7607,7329.292,9976.006
2015-07-10,6644.5703,8955.085,11421.527
2015-07-11,4530.5044,6787.257,9030.394
2015-07-12,856.0962,2575.0903,4798.9976
2015-07-13,6880.1343,9003.884,11290.736
2015-07-14,7183.2427,9215.987,11515.448
2015-07-15,6392.825,8324.328,10405.164
2015-07-16,6559.769,8434.112,10366.743
2015-07-17,7294.1206,9136.131,11172.096
2015-07-18,4445.879,6372.832,8461.094
2015-07-19,64.10889,1739.6235,3654.6274
2015-07-20,6936.7085,9088.914,11200.565
2015-07-21,6789.897,8746.949,10787.961
2015-07-22,6095.9385,7928.8926,9854.015
2015-07-23,6414.243,8219.272,10082.437
2015-07-24,7223.682,9059.642,11081.881
2015-07-25,4781.3013,6636.4336,8655.286
2015-07-26,366.66992,1867.6807,3803.7092
2015-07-27,6798.713,9078.834,11480.198
2015-07-28,6864.384,9215.0,11736.76
2015-07-29,5683.463,8183.254,10707.793
2015-07-30,6006.955,8327.682,10876.823
2015-07-31,6842.6064,9202.573,11567.551
