timestamp,p10,median,p90
2015-07-02,4316.925,6899.7925,9401.096
2015-07-03,3616.0908,6160.18,8482.789
2015-07-04,358.06396,1829.509,4325.029
2015-07-05,-1887.937,-579.7593,1172.104
2015-07-06,2576.1506,6204.459,9001.849
2015-07-07,3073.7795,6570.534,9441.303
2015-07-08,3077.058,6480.1064,9178.796
2015-07-09,3069.9282,6310.792,8815.327
2015-07-10,2941.8467,5935.918,8415.963
2015-07-11,275.86426,2672.648,5156.8096
2015-07-12,-1519.1392,466.03467,2678.058
2015-07-13,2686.4778,7353.19,10413.918
2015-07-14,2771.2546,7366.2,10654.918
2015-07-15,2605.1155,6956.4824,10142.137
2015-07-16,2066.8582,6226.1904,9008.758
2015-07-17,1562.7317,5438.518,8085.4
2015-07-18,-489.05957,988.1133,3373.2383
2015-07-19,-2052.9302,-379.39453,1400.6594
2015-07-20,2233.7021,6218.1714,8807.558
2015-07-21,3098.8757,6593.6763,9303.714
2015-07-22,3151.8728,6471.781,9171.316
2015-07-23,3097.045,6266.981,8759.503
2015-07-24,2990.9048,5918.482,8199.891
2015-07-25,362.83838,2257.8772,4573.261
2015-07-26,-1204.6733,431.81494,2044.0779
2015-07-27,4319.3843,7453.4585,10124.097
2015-07-28,4518.2812,7593.0947,10396.155
2015-07-29,4012.5269,7171.1577,9815.941
2015-07-30,3711.7803,6662.335,9255.953
2015-07-31,2883.6917,5949.9316,8309.516
