timestamp,p10,median,p90
2015-07-02,3102.216,6020.1807,7630.783
2015-07-03,4354.417,6590.1304,7868.6084
2015-07-04,3754.0645,6263.3125,7786.657
2015-07-05,-2074.0244,-756.28613,825.91016
2015-07-06,4082.4814,6469.411,7782.4854
2015-07-07,3828.131,6165.917,7660.0137
2015-07-08,3647.8596,6137.6963,7569.82
2015-07-09,2758.8926,5285.0894,6936.197
2015-07-10,4516.257,6525.7773,7749.1973
2015-07-11,4515.6104,6524.896,7741.3423
2015-07-12,-863.3052,186.43604,1759.022
2015-07-13,5119.7534,6929.628,8040.0703
2015-07-14,4765.7427,6797.675,7993.3555
2015-07-15,4085.0234,6643.1387,7951.743
2015-07-16,2863.1562,5884.7646,7574.7515
2015-07-17,4139.7686,6614.6836,7907.91
2015-07-18,3823.5562,6168.606,7673.905
2015-07-19,-1503.5688,-339.6494,1035.0884
2015-07-20,4433.9165,6601.414,7913.2354
2015-07-21,4298.909,6476.363,7778.4424
2015-07-22,4025.3184,6375.2266,7739.9053
2015-07-23,3629.7217,6091.455,7674.8774
2015-07-24,4195.3423,6508.0605,7757.1523
2015-07-25,4274.34,6473.293,7762.415
2015-07-26,-1326.8403,-187.20996,1159.2563
2015-07-27,4709.748,6728.253,7977.6465
2015-07-28,4676.845,6603.215,7855.1055
2015-07-29,4035.2935,6451.6104,7780.7036
2015-07-30,3442.5706,5978.672,7635.0425
2015-07-31,4158.0796,6493.1733,7796.682
